index,zone,slack,voltage
n4569,PL,False,380.0
n4575,DE,False,220.0
n4576,DE,False,380.0
n4577,DE,False,220.0
n4579,DE,False,380.0
n4580,DE,False,220.0
n4581,DE,False,380.0
n4582,DE,False,380.0
n4583,DE,False,220.0
n4584,DE,False,220.0
n4585,DE,False,380.0
n4586,DE,False,380.0
n4587,DE,False,220.0
n4588,DE,False,380.0
n4589,DE,False,220.0
n4590,DE,False,220.0
n4591,DE,False,380.0
n4592,DE,False,380.0
n4593,DE,False,220.0
n4594,DE,False,220.0
n4595,DE,False,220.0
n4596,DE,False,380.0
n4597,DE,False,380.0
n4598,DE,False,220.0
n4599,DE,False,220.0
n4600,DE,False,220.0
n4601,DE,False,220.0
n4602,DE,False,380.0
n4603,DE,False,220.0
n4604,DE,False,380.0
n4605,DE,False,220.0
n4606,DE,False,380.0
n4607,DE,False,380.0
n4608,DE,False,220.0
n4609,DE,False,380.0
n4610,DE,False,220.0
n4611,DE,False,220.0
n4612,DE,False,220.0
n4613,DE,False,380.0
n4614,DE,False,220.0
n4615,DE,False,380.0
n4616,DE,False,380.0
n4617,DE,False,220.0
n4618,DE,False,220.0
n4619,DE,False,380.0
n4620,DE,False,380.0
n4621,DE,False,380.0
n4622,DE,False,220.0
n4623,DE,False,380.0
n4624,DE,False,380.0
n4625,DE,False,380.0
n4626,DE,False,380.0
n4627,DE,False,380.0
n4628,DE,False,380.0
n4629,DE,False,220.0
n4630,DE,False,380.0
n4631,DE,False,220.0
n4632,DE,False,380.0
n4633,DE,False,220.0
n4634,DE,False,380.0
n4635,DE,False,380.0
n4636,DE,False,220.0
n4637,DE,False,380.0
n4638,DE,False,220.0
n4639,DE,False,380.0
n4640,DE,False,220.0
n4641,DE,False,380.0
n4642,DE,False,220.0
n4643,DE,False,380.0
n4644,DE,False,220.0
n4645,DE,False,380.0
n4646,DE,False,220.0
n4647,DE,False,380.0
n4648,DE,False,220.0
n4649,DE,False,380.0
n4650,DE,False,220.0
n4651,DE,False,380.0
n4652,DE,False,220.0
n4653,DE,False,380.0
n4654,DE,False,220.0
n4655,DE,False,380.0
n4656,DE,False,220.0
n4657,DE,False,380.0
n4658,DE,False,380.0
n4659,DE,False,220.0
n4660,DE,False,380.0
n4661,DE,False,220.0
n4662,DE,False,220.0
n4663,DE,False,380.0
n4664,DE,False,380.0
n4665,DE,False,380.0
n4666,DE,False,380.0
n4667,DE,False,380.0
n4668,DE,False,220.0
n4669,DE,False,380.0
n4670,DE,False,220.0
n4671,DE,False,380.0
n4672,DE,False,220.0
n4673,DE,False,380.0
n4674,DE,False,380.0
n4675,DE,False,380.0
n4676,DE,False,220.0
n4677,DE,False,380.0
n4678,DE,False,220.0
n4679,DE,False,380.0
n4680,DE,False,220.0
n4681,DE,False,380.0
n4682,DE,False,380.0
n4683,DE,False,220.0
n4684,DE,False,380.0
n4685,DE,False,220.0
n4686,DE,False,220.0
n4687,DE,False,380.0
n4688,DE,False,220.0
n4689,DE,False,220.0
n4690,DE,False,380.0
n4691,DE,False,220.0
n4692,DE,False,220.0
n4693,DE,False,380.0
n4694,DE,False,380.0
n4695,DE,False,380.0
n4696,DE,False,220.0
n4697,DE,False,380.0
n4698,DE,False,220.0
n4699,DE,False,380.0
n4700,DE,False,220.0
n4701,DE,False,380.0
n4702,DE,False,220.0
n4703,DE,False,380.0
n4704,DE,False,220.0
n4705,DE,False,380.0
n4706,DE,False,220.0
n4707,DE,False,380.0
n4708,DE,False,380.0
n4709,DE,False,220.0
n4710,DE,False,380.0
n4711,DE,False,380.0
n4712,DE,False,380.0
n4713,DE,False,380.0
n4714,DE,False,380.0
n4715,DE,False,380.0
n4716,DE,False,220.0
n4717,DE,False,220.0
n4718,DE,False,380.0
n4719,DE,False,220.0
n4720,DE,False,220.0
n4721,DE,False,380.0
n4722,DE,False,380.0
n4723,DE,False,380.0
n4724,DE,False,220.0
n4725,DE,False,380.0
n4726,DE,False,380.0
n4727,DE,False,380.0
n4728,DE,False,380.0
n4729,DE,False,380.0
n4730,DE,False,380.0
n4731,DE,False,380.0
n4732,DE,False,220.0
n4733,DE,False,220.0
n4734,DE,False,380.0
n4735,DE,False,220.0
n4736,DE,False,380.0
n4737,DE,False,380.0
n4738,DE,False,380.0
n4739,DE,False,380.0
n4740,DE,False,380.0
n4741,DE,False,380.0
n4742,DE,False,220.0
n4743,DE,False,380.0
n4744,DE,False,220.0
n4745,DE,False,380.0
n4746,DE,False,220.0
n4747,DE,False,380.0
n4748,DE,False,220.0
n4749,DE,False,220.0
n4750,DE,False,380.0
n4751,DE,False,380.0
n4752,DE,False,220.0
n4753,DE,False,380.0
n4754,DE,False,380.0
n4755,DE,False,220.0
n4756,DE,False,220.0
n4757,DE,False,380.0
n4758,DE,False,380.0
n4759,DE,False,380.0
n4760,DE,False,380.0
n4761,DE,False,220.0
n4762,DE,False,220.0
n4763,DE,False,220.0
n4764,DE,False,380.0
n4765,DE,False,380.0
n4766,DE,False,380.0
n4767,DE,False,220.0
n4768,DE,False,220.0
n4769,DE,False,220.0
n4770,DE,False,380.0
n4771,DE,False,220.0
n4772,DE,False,380.0
n4773,DE,False,380.0
n4774,DE,False,220.0
n4775,DE,False,220.0
n4776,DE,False,380.0
n4777,DE,False,380.0
n4778,DE,False,380.0
n4779,DE,False,380.0
n4780,DE,False,380.0
n4781,DE,False,220.0
n4782,DE,False,380.0
n4783,DE,False,380.0
n4784,DE,False,380.0
n4785,DE,False,380.0
n4786,DE,False,380.0
n4787,DE,False,220.0
n4788,DE,False,380.0
n4789,DE,False,220.0
n4790,DE,False,380.0
n4791,DE,False,380.0
n4793,LU,False,220.0
n4798,LU,False,220.0
n4799,LU,False,220.0
n4800,LU,False,220.0
n4813,BE,True,380.0
n4825,FR,False,380.0
n4826,FR,False,220.0
n4836,NL,False,380.0
n4839,NL,False,380.0
n4842,NL,False,380.0
n4844,DE,False,220.0
n4845,DE,False,380.0
n4846,DE,False,380.0
n4847,DE,False,220.0
n4848,DE,False,380.0
n4852,DE,False,380.0
n4854,DE,False,380.0
n4855,DE,False,380.0
n5525,DK,True,380.0
n5534,DE,False,380.0
n5535,DE,False,220.0
n5536,DE,False,380.0
n5537,DE,False,220.0
n5538,DE,False,380.0
n5539,DE,False,380.0
n5540,DE,False,220.0
n5541,DE,False,380.0
n5542,DE,False,380.0
n5543,DE,False,132.0
n5544,DE,False,220.0
n5545,DE,False,380.0
n5546,DE,False,220.0
n5547,DE,False,380.0
n5549,DE,False,220.0
n5550,DE,False,380.0
n5551,DE,False,220.0
n5552,DE,False,380.0
n5553,DE,False,220.0
n5554,DE,False,380.0
n5555,DE,False,380.0
n5556,DE,False,380.0
n5557,DE,False,132.0
n5559,PL,False,380.0
n5572,SE,True,380.0
n5574,SE,True,380.0
n5579,DE,False,132.0
n5588,DK,False,132.0
n5591,DE,False,220.0
n5592,DE,False,380.0
n5596,DE,False,380.0
n5597,DE,False,380.0
n5598,DE,False,380.0
n5599,DE,False,380.0
n5602,DK,False,132.0
n5606,DK,False,380.0
n5643,DE,False,220.0
n5644,DE,False,220.0
n5645,DE,False,220.0
n5646,DE,False,220.0
n5647,DE,False,380.0
n5648,DE,False,132.0
n5649,DE,False,380.0
n5650,DE,False,380.0
n5651,DE,False,220.0
n5653,DE,False,220.0
n5654,DE,False,380.0
n5655,DE,False,220.0
n5656,DE,False,220.0
n5657,DE,False,220.0
n5658,DE,False,380.0
n5659,DE,False,380.0
n5660,DE,False,380.0
n5661,DE,False,380.0
n5662,DE,False,220.0
n5663,DE,False,220.0
n5664,DE,False,220.0
n5665,DE,False,380.0
n5666,DE,False,220.0
n5667,DE,False,380.0
n5668,DE,False,380.0
n5669,DE,False,220.0
n5670,DE,False,380.0
n5671,DE,False,380.0
n5672,DE,False,220.0
n5673,DE,False,380.0
n5674,DE,False,220.0
n5675,DE,False,380.0
n5676,DE,False,220.0
n5677,DE,False,380.0
n5678,DE,False,220.0
n5679,DE,False,380.0
n5680,DE,False,220.0
n5681,DE,False,380.0
n5682,DE,False,380.0
n5683,DE,False,220.0
n5684,DE,False,220.0
n5685,DE,False,380.0
n5686,DE,False,380.0
n5687,DE,False,220.0
n5688,DE,False,380.0
n5689,DE,False,220.0
n5690,DE,False,380.0
n5692,DE,False,380.0
n5693,DE,False,380.0
n5694,DE,False,380.0
n5695,DE,False,132.0
n5696,DE,False,220.0
n5697,DE,False,380.0
n5702,NL,False,380.0
n7151,DE,False,380.0
n5710,DE,False,220.0
n5711,DE,False,220.0
n5713,DE,False,132.0
n5714,DE,False,220.0
n5732,DE,False,380.0
n5733,DE,False,380.0
n5734,DE,False,380.0
n5735,DE,False,220.0
n5738,DE,False,380.0
n5739,DE,False,380.0
n5740,DE,False,380.0
n6203,NO,True,300.0
n6839,DE,False,220.0
n6840,DE,False,380.0
n6841,DE,False,220.0
n6842,DE,False,380.0
n6843,DE,False,220.0
n6844,DE,False,380.0
n6845,DE,False,380.0
n6846,DE,False,220.0
n6847,DE,False,380.0
n6848,DE,False,220.0
n6849,DE,False,380.0
n6850,DE,False,380.0
n6851,DE,False,220.0
n6852,DE,False,380.0
n6853,DE,False,380.0
n6854,DE,False,220.0
n7261,DE,False,380.0
n7264,DE,False,220.0
n7266,DE,False,220.0
n7267,DE,False,380.0
n7268,DE,False,220.0
n7269,DE,False,380.0
n7270,DE,False,220.0
n7271,DE,False,380.0
n7272,DE,False,380.0
n7273,DE,False,380.0
n7274,DE,False,380.0
n7275,DE,False,380.0
n7276,DE,False,380.0
n7277,DE,False,380.0
n7278,DE,False,380.0
n7279,DE,False,380.0
n7280,DE,False,380.0
n7281,DE,False,380.0
n7282,DE,False,380.0
n7486,DE,False,220.0
n7487,DE,False,380.0
n7489,DE,False,380.0
n7610,DE,False,220.0
n7637,DE,False,380.0
n7641,DE,False,380.0
n7649,DE,False,220.0
n7652,DE,False,220.0
n7653,DE,False,380.0
n7672,DE,False,380.0
n7681,DE,False,380.0
n7682,DE,False,380.0
n7688,DE,False,380.0
n7704,DE,False,380.0
n7711,DE,False,380.0
n7712,DE,False,380.0
n7720,DE,False,220.0
n7721,DE,False,380.0
n7723,DE,False,220.0
n7724,DE,False,380.0
n7726,DE,False,220.0
n7729,DK,False,220.0
n7745,DE,False,380.0
n7756,DE,False,380.0
n7760,DE,False,380.0
n7769,DE,False,220.0
n7783,DE,False,380.0
n7786,DE,False,380.0
n7788,DE,False,380.0
n7790,DE,False,220.0
n7791,DE,False,380.0
n7795,DE,False,220.0
n7798,DE,False,380.0
n7800,DE,False,380.0
n7805,DE,False,380.0
n7823,DE,False,220.0
n7850,DE,False,380.0
n7852,DE,False,220.0
n7857,DE,False,380.0
n7863,DE,False,380.0
n7870,DE,False,380.0
n7871,DE,False,380.0
n7872,DE,False,220.0
n7873,DE,False,380.0
n7878,DE,False,380.0
n7879,DE,False,220.0
n7884,DE,False,220.0
n7888,DE,False,220.0
n7889,DE,False,380.0
n7890,DE,False,380.0
n7892,DE,False,220.0
n7897,DE,False,380.0
n7901,DE,False,220.0
n7907,DE,False,380.0
n7910,DE,False,220.0
n7913,DE,False,380.0
n7916,DE,False,380.0
n7933,DE,False,380.0
n7934,DE,False,380.0
n7938,DE,False,220.0
n7939,DE,False,380.0
n7941,DE,False,380.0
n7944,DE,False,380.0
n7952,DE,False,220.0
n7959,DE,False,380.0
n7961,CZ,False,380.0
n7967,DE,False,380.0
n7975,DE,False,220.0
n7976,DE,False,380.0
n7983,DE,False,380.0
n7984,DE,False,220.0
n7988,DE,False,380.0
n7989,DE,False,220.0
n7996,DE,False,220.0
n7998,DE,False,380.0
n8002,DE,False,380.0
n8013,DE,False,380.0
n8015,DE,False,380.0
n8016,DE,False,220.0
n8028,DE,False,380.0
n8043,DE,False,220.0
n8045,DE,False,220.0
n8046,DE,False,380.0
n8047,DE,False,380.0
n8051,DE,False,380.0
n8052,DE,False,380.0
n8055,DE,False,220.0
n8060,DE,False,220.0
n8061,DE,False,380.0
n8066,DE,False,380.0
nLU,LU,True,500.0
nSE,SE,True,500.0
nAT,AT,True,500.0
nBE,BE,True,500.0
nCZ,CZ,True,500.0
nDK,DK,True,500.0
nFR,FR,True,500.0
nNL,NL,True,500.0
nNO,NO,True,500.0
nPL,PL,True,500.0
nCH,CH,True,500.0
nBEL_north_sea_1,BE,True,500.0
nDNK_baltic_sea_1,DK,True,500.0
nDNK_north_sea_1,DK,True,500.0
nFRA_north_sea_1,FR,True,500.0
nFRA_atlantic_1,FR,True,500.0
nFRA_mediterranean_sea_1,FR,True,500.0
nDEU_north_sea_1,DE,True,500.0
nDEU_baltic_sea_1,DE,True,500.0
nNLD_north_sea_1,NL,True,500.0
nSWE_north_sea_1,SE,True,500.0
nSWE_baltic_sea_1,SE,True,500.0
