index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l700_1,l700_1,basecase,491.55601918804734,-0.27273154605336825,0.0,-0.01909069675809473,0.0,-0.0693189863203541,-0.04836814976947746,-0.06111375190486421,-0.3155402403183642,-0.1222657594816285,0.0,-0.07101243507836574,-0.20996978883937154
l521_1,l521_1,basecase,491.55601918804734,-0.08484563596419703,0.0,-0.01386517271618902,0.0,-0.02173069073673893,-0.015071385876435103,-0.019064279400745246,-0.09800008922277406,-0.038021495907026734,0.0,-0.022227869741452962,-0.06600909771477731
l685_1,l685_1,basecase,491.55601918804734,0.1272684539462954,0.0,-0.0026752363693193287,0.0,0.03259603610510834,0.02260707881465262,0.028596419101117834,0.14700013383416094,0.057032243860540066,0.0,0.03334180461217941,0.09901364657216588
l681_1,l681_1,basecase,491.55601918804734,0.0055135267326269196,0.0,-0.00025951524034732173,0.0,0.0006204516419733557,0.0006706316271995074,0.0006311525889865639,0.003105994501846596,0.0020046065652402803,0.0,0.0007197714199410283,-0.01585767654140801
l7492_1,l7492_1,basecase,491.55601918804734,0.004267149960812117,0.0,-0.0004482456777207702,0.0,0.000639434646747274,0.0006026445569962699,-0.0001411273896835144,0.0034337858310709225,0.0017139667350014828,0.0,0.0007107938367291712,-0.04776843935398414
l682_1,l682_1,basecase,491.55601918804734,-0.004070032000931398,0.0,0.00020189633278942782,0.0,-0.0004647014849592412,-0.0004986122704699385,0.0009295360350126623,-0.002597332927730933,-0.00148676629089038,0.0,-0.0005378034160713025,0.020525087789475618
l556_1,l556_1,basecase,491.55601918804734,-0.004070032000931483,0.0,0.00020189633278942806,0.0,-0.00046470148495923925,-0.0004986122704699449,0.0009295360350126806,-0.0011423410674938758,-0.0014867662908904524,0.0,-0.0005378034160713642,0.020525087789475538
l850_1,l850_1,basecase,491.55601918804734,0.019511151308131226,0.0,-0.0012465633167618641,0.0,0.0028688820097219807,0.0027058644249348344,0.002610849972507693,0.012902692074693889,0.007709055259024022,0.0,0.003189542279342263,-0.01474384052248211
l851_1,l851_1,basecase,491.55601918804734,-0.0010659795906684249,0.0,0.00040698676972753347,0.0,-0.0006035362861169966,-0.00033572655852316983,0.00047982931327859835,-0.001602374576134756,-0.0007161640130387418,0.0,-0.0005887563826048276,0.009736162242625045
l852_1,l852_1,basecase,491.55601918804734,-0.0010579014084623,0.0,0.000403902551877465,0.0,-0.0005989625812074924,-0.00033318236317935075,0.0004761930817274142,-0.0015902314976914014,-0.0007107367952594729,0.0,-0.0005842946824228244,0.009662379880117328
l653_1,l653_1,basecase,491.55601918804734,2.7223142920941802e-17,0.0,7.013538988580929e-18,0.0,-5.305399859421906e-18,-3.2404785066403444e-18,-2.4222653872675093e-18,-0.0017656946485985312,1.8172919736463175e-17,0.0,5.5432057065905295e-18,-9.867627971572088e-18
l652_1,l652_1,basecase,491.55601918804734,0.019563050174556645,0.0,0.0006222568883700514,0.0,0.0031199440846475367,0.002833360609601939,0.004782269848016715,0.016637569962965428,0.007952072268641681,0.0,0.0034303239595027306,0.019846582795577862
l687_1,l687_1,basecase,491.55601918804734,0.004070032000930964,0.0,-0.00020189633278943633,0.0,0.00046470148495917393,0.0004986122704698563,-0.0009295360350127477,0.001614473607610294,0.0014867662908902113,0.0,0.0005378034160712596,-0.0205250877894757
l854_1,l854_1,basecase,491.55601918804734,-0.004070032000931068,0.0,0.00020189633278943757,0.0,-0.0004647014849591602,-0.0004986122704698592,0.00092953603501275,-0.0021059032676705516,-0.0014867662908902976,0.0,-0.0005378034160712613,0.020525087789475684
l888,l888,basecase,491.55601918804734,1.4746633704830485e-17,0.0,-4.948183907275852e-19,0.0,-4.905559798949206e-18,2.030546668605726e-18,-0.005926363840892677,-6.656052025370311e-17,-1.9490549908760147e-17,0.0,3.0589457086383994e-17,4.3971485251832196e-17
l5529_1,l5529_1,basecase,1698.1026117405272,-0.002669026226628013,0.0,-4.2661703431317e-05,0.0,0.002818155872318564,-0.0007721757752039513,-0.0005153557786894404,0.0008429737390414176,-0.0016688820447091969,0.0,0.009892682193338819,-0.0012701503748557697
l7491_1,l7491_1,basecase,491.55601918804734,4.79299405812796e-16,0.0,-8.269024858390224e-18,0.0,-7.761264909630866e-20,1.56809480767905e-17,5.001476921206039e-17,-0.0001966302480411246,-1.6871633301269816e-16,0.0,-7.600247278334459e-17,8.273695640257364e-17
l5564_1,l5564_1,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,6.683554011484239e-17,6.162463641512189e-05,0.0,0.0,0.0,5.561368280414116e-16
l698_1,l698_1,basecase,491.55601918804734,-0.06604592292934652,0.0,-0.00473365680368805,0.0,-0.017277851391160025,-0.011921730665506095,-0.014611835301299496,-0.07815070724012238,-0.029939555946623453,0.0,-0.01765296564117133,-0.04865542105632666
l699_1,l699_1,basecase,491.55601918804734,-0.03468592221684192,0.0,-0.0036198986037294803,0.0,-0.011619460760097278,-0.006867390892295366,-0.007804820362466146,-0.044916527968105885,-0.016116008940119275,0.0,-0.011453286203445965,-0.027424313245687393
l561_1,l561_1,basecase,491.55601918804734,-1.891099770744901e-16,0.0,-1.2358822314235482e-17,0.0,-2.191566238185894e-17,2.7234877050401655e-17,1.683637998519328e-18,-0.0009202432794705065,-3.046651852748489e-17,0.0,-3.7231612532867054e-17,-1.4167314114364587e-18
l702_1,l702_1,basecase,491.55601918804734,-1.936226906174934e-16,0.0,-1.4194859038994795e-17,0.0,6.311340647334515e-17,-2.874848113591858e-17,-1.4519541443134106e-17,-0.0021603016860643623,-5.618714113748202e-17,0.0,-9.394018371329555e-17,4.504845569018296e-17
l703_1,l703_1,basecase,491.55601918804734,-3.2465624239655646e-17,0.0,-7.62241547100231e-18,0.0,1.2936370367759292e-16,2.5260218621436177e-17,5.60326712952479e-17,-0.0014681043990574952,6.67628725370086e-17,0.0,-4.046596531632642e-17,1.3022877085917942e-16
l704_1,l704_1,basecase,491.55601918804734,-4.4658620321644725e-17,0.0,7.178232232737197e-19,0.0,7.372440448063521e-17,3.707452936049297e-17,2.2211096512182336e-17,-0.002612471176242083,-2.963254929369731e-18,0.0,2.0010005341816182e-17,4.463365710264041e-17
l6693_1,l6693_1,basecase,491.55601918804734,-3.579050128959469e-16,0.0,2.4475879050121983e-19,0.0,-5.4082226446402307e-17,-1.4817941834009516e-16,-5.186826294700923e-17,-0.0005091941478576364,-9.698908314220492e-17,0.0,-1.121928934085897e-16,1.9505680894766526e-18
l912_1,l912_1,basecase,491.55601918804734,2.082356315947637e-17,0.0,6.223096250088617e-19,0.0,-2.2380812911363486e-18,-5.11425650872181e-18,-7.06729191772117e-19,0.0005091941478573407,-4.959044133790487e-18,0.0,-6.451343139968426e-18,-6.18868238465518e-18
l11390_1,l11390_1,basecase,491.55601918804734,-0.002579144939433209,0.0,-3.980139137361054e-05,0.0,0.0007697209848496522,-0.0015873524401889712,-0.0004910657874055258,-0.009218714252668177,-0.0018776676298049833,0.0,-0.006579954645484291,-0.0011824760996615722
l939_1,l939_1,basecase,491.55601918804734,-2.7376597409134953e-16,0.0,-4.2173213597789896e-19,0.0,-2.3996874665651287e-17,-1.2558622178201969e-17,-5.023914237660233e-17,-0.0007354418038494545,-7.95618826385647e-17,0.0,-4.166024619411378e-17,7.382668852400493e-19
l572_1,l572_1,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,-6.303866636166747e-17,-3.0074940885732507e-18,-0.0005091941478575845,-1.330119514676e-18,0.0,-9.268518369732062e-17,0.0
l721_1,l721_1,basecase,491.55601918804734,0.003354715856875183,0.0,5.0078940666166255e-05,0.0,-0.0009871384122163776,7.98659599166101e-05,0.0006304953456137317,0.0012601956531758998,0.002207874124373309,0.0,-0.0014297448162546144,0.0014848160697012564
l929_1,l929_1,basecase,491.55601918804734,-3.408643353206337e-16,0.0,-1.7593260764216923e-17,0.0,-5.553760578124784e-18,1.2506979402756313e-17,-4.618345328288543e-18,0.0001434052854863754,3.6196253959416006e-17,0.0,6.4199885271064355e-18,9.89871247389245e-18
l926_1,l926_1,basecase,491.55601918804734,0.19527740612304825,0.0,-4.038044135739599e-17,0.0,-1.9901233708627517e-16,-1.0550883318201675e-16,-1.2279770320159173e-16,0.0007010975901160018,-3.166462093404192e-16,0.0,-1.1032409613541013e-16,-4.4146271294294277e-16
l598,l598,basecase,886.2785767921611,1.3613595322138923e-16,0.0,-7.748418686577562e-18,0.0,-1.252070665039027e-17,3.754936593316275e-18,4.8246823297659416e-17,0.0008168139280990448,-2.2689311407464734e-17,0.0,-6.408241789882598e-17,-2.943481022158255e-17
l903_1,l903_1,basecase,491.55601918804734,0.04269233127547338,0.0,4.866977835097056e-05,0.0,-0.00018862350872653755,-0.00022379465691907315,0.0050460644654251085,-0.00060185120336774,-6.0666304362145125e-05,0.0,-0.0002277018446116524,0.0014791859777744578
l936_1,l936_1,basecase,491.55601918804734,0.06403849691321004,0.0,7.300466752643484e-05,0.0,-0.0002829352630899348,-0.00033569198537861854,0.0075690966981376276,7.647140110231276e-05,-9.099945654328972e-05,0.0,-0.00034155276691753904,0.002218778966661552
l930_1,l930_1,basecase,491.55601918804734,-6.478614400659945e-05,0.0,-3.215361752974556e-05,0.0,0.0004591629527453664,0.0009198918251775715,-0.0001502755229715547,0.003731704167858555,0.003984807294643174,0.0,0.0006575665061391278,-0.0009313606460096172
l649_1,l649_1,basecase,491.55601918804734,0.019484522933988002,0.0,0.00010792480234821546,0.0,-0.00047964971731005897,-0.0006675219300971298,0.005692925385786167,-0.0027176841555950244,-0.0019531161103485894,0.0,-0.0006050766820843845,0.0035276759981743614
l6951_1,l6951_1,basecase,491.55601918804734,6.108503700139262e-17,0.0,5.824527816973747e-18,0.0,1.5944999405900535e-16,3.722873323471414e-19,3.615829909878371e-18,-6.559388366652809e-05,-4.013040682670552e-17,0.0,-4.931549670750867e-17,1.2612973458955576e-16
l674_1,l674_1,basecase,491.55601918804734,-0.005610044204253812,0.0,-5.393508358503106e-05,0.0,0.000671639765269035,0.0015191847478303704,-0.0009090890088718198,0.005337023892754214,0.005805038954848586,0.0,0.0009990164710213714,-0.001563006263652605
l673_1,l673_1,basecase,491.55601918804734,6.468478266535533e-18,0.0,-1.399132900192463e-18,0.0,-3.609892993554853e-18,-4.0453398174438715e-17,-3.3500597575396486e-18,0.001152567196158227,2.472821390058624e-17,0.0,8.243271472773299e-18,7.443334151469036e-18
l892_1,l892_1,basecase,491.55601918804734,-0.004021614025400378,0.0,-1.0364257719002956e-05,0.0,-6.0534984711776956e-05,-0.00030912660014925875,-0.0005140421123141646,-0.0013310660905177323,-0.0023497553554724026,0.0,-0.00013304443032681452,-0.0002805052904357673
l672_1,l672_1,basecase,491.55601918804734,-0.0008621152057368902,0.0,-5.158121221516917e-05,0.0,0.0005954614594071965,0.0012492182685302584,-0.000368260009957833,0.004791160897731014,0.004615548547170343,0.0,0.0008645298645495226,-0.0014713787439919498
l823_1,l823_1,basecase,491.55601918804734,-2.7109180469460953e-05,0.0,8.29253012954561e-06,0.0,-0.00015256150597000917,-0.0003869793370804594,3.761962350423368e-05,-0.0016240023732437931,-0.001736381993557478,0.0,-0.00023761711404308858,0.0002450582726745017
l6954_1,l6954_1,basecase,491.55601918804734,2.7109180470953036e-05,0.0,-8.292530129465736e-06,0.0,0.0001525615059704874,0.00038697933708065134,-3.7619623504031276e-05,0.001271212503913408,0.0017363819935580145,0.0,0.0002376171140432169,-0.00024505827267387733
l6952_1,l6952_1,basecase,491.55601918804734,-0.000956387941904353,0.0,-5.0903264385122326e-05,0.0,0.0006857897169295857,0.0015356291385251832,-0.00036971003211814005,0.005580879402460616,0.005544697242105092,0.0,0.0010207743846945886,-0.0014685153760586455
l6953_1,l6953_1,basecase,491.55601918804734,0.0009563879419050049,0.0,5.090326438519983e-05,0.0,-0.0006857897169295331,-0.0015356291385249274,0.0003697100321184484,-0.006208821637146604,-0.005544697242104633,0.0,-0.0010207743846944394,0.0014685153760591412
l675_1,l675_1,basecase,491.55601918804734,0.0021544261422647764,0.0,1.7687857334157855e-05,0.0,-0.00017431430319498706,-0.00021512246605706666,0.0003343674122844661,-0.0008494950274515637,0.0037326195429128566,0.0,-0.00022789520738139535,0.0005085469337547836
l677_1,l677_1,basecase,491.55601918804734,0.0038371540567036766,0.0,3.2921805100526074e-05,0.0,-0.00035290340728810624,-0.0005942919280523799,0.0006024638866236112,-0.0018194504481544062,0.0020616851556920527,0.0,-0.00048808555580943453,0.0009489706638334763
l830_1,l830_1,basecase,491.55601918804734,0.00992634824969498,0.0,7.474665515997645e-05,0.0,-0.0006521801226888114,-0.0005938288758541049,0.001507866303047683,-0.001622641222647022,0.010721967532641267,0.0,-0.0008034487407203436,0.0021408581548393074
l679_1,l679_1,basecase,491.55601918804734,-0.0013827717737668445,0.0,-5.090249958418338e-06,0.0,-1.8456433115987686e-05,-0.00022547883178669344,-0.0001841459908580319,-0.000924302676050423,-0.00233844680196709,0.0,-6.505528962216145e-05,-0.0001397111297830074
l553_1,l553_1,basecase,491.55601918804734,0.007385282164396402,0.0,3.4897286808735264e-05,0.0,-7.551291905116989e-05,0.00015381999901436537,0.0010276619680877324,0.0009562381805260645,0.002385657692108318,0.0,-3.060852495048645e-05,0.0009668858630452693
l678_1,l678_1,basecase,491.55601918804734,5.7451187996093725e-05,0.0,-1.533677831598247e-05,0.0,0.0002987144323581828,0.0007839657271785479,-6.80745115638773e-05,0.0029530635463351725,0.0035564713655192193,0.0,0.00047074238529352713,-0.0004555380892901955
l562_1,l562_1,basecase,491.55601918804734,-0.006603694250418474,0.0,-9.582326906031002e-05,0.0,0.0013475507136730105,0.0029274142110897352,-0.0012277184706236976,0.010445347148678327,0.006579661141482574,0.0,0.0019972511624992834,-0.002794241718881216
l676_1,l676_1,basecase,491.55601918804734,0.007204125451284083,0.0,6.558870654720006e-05,0.0,-0.0007550962039022662,-0.0014963030856585062,0.0011497366934883197,-0.005351489979534994,-0.0020197547080972543,0.0,-0.0010840189763571195,0.0018949877759122141
l694_1,l694_1,basecase,491.55601918804734,-0.0006004312008663806,0.0,3.0234562513041506e-05,0.0,-0.0005924545097709747,-0.0014311111254313804,7.798177713518171e-05,-0.005514179256693404,-0.004559906433385718,0.0,-0.0009132321861423257,0.0008992539429682507
l6937_1,l6937_1,basecase,491.55601918804734,0.003411558955460104,0.0,6.335260159232858e-05,0.0,-0.0009455609240143138,-0.0020785780616977057,0.0007016674063670589,-0.007521711980896736,-0.004709190237716725,0.0,-0.0014091639385641359,0.0018532872263975657
l708_1,l708_1,basecase,491.55601918804734,3.867529442114868e-16,0.0,-1.3507248341959737e-17,0.0,7.694740007828469e-17,-3.013596137684141e-17,-6.329870441211124e-18,-0.0006133761962681984,-1.039136905744335e-16,0.0,1.2198998082537468e-16,-8.804925844240927e-17
l11368_1,l11368_1,basecase,491.55601918804734,0.003501406960269149,0.0,3.615742710792692e-05,0.0,-0.0003937009252263803,-0.0005482798465054104,0.0005795794689398892,-0.00117497119346362,0.001740533375927269,0.0,-0.0005222807987766909,0.0010437994969805455
l651_1,l651_1,basecase,491.55601918804734,0.0034564028768524495,0.0,4.32063183467002e-05,0.0,-0.0006559067812881313,-0.001691227772027432,0.0006087308215217213,-0.005486935643873515,-0.0021928711460112694,0.0,-0.0010301540892653806,0.0012629588061294273
l563_1,l563_1,basecase,491.55601918804734,-2.4084901355698948e-14,0.0,-1.3201786463002875e-15,0.0,-5.541329734268825e-15,-4.5919866887671994e-15,-5.18889574004135e-15,0.0004922525329397189,-1.1674054386705846e-14,0.0,-5.97220585095427e-15,-1.6619523111432822e-14
l656_1,l656_1,basecase,491.55601918804734,0.000989850423265277,0.0,1.9316253941847235e-05,0.0,-0.0004700807117063145,-0.0014766930693649906,0.0002081512474109968,-0.005587081317550696,-0.0015303514883337,0.0,-0.000829208135072289,0.000579542052118177
l6943,l6943,basecase,491.55601918804734,-0.002519615855667325,0.0,-3.572028774282141e-05,0.0,0.0006721814781906626,0.001670440847495867,-0.0004643254040767067,0.0044026628308382896,-0.0006901702832956399,0.0,0.001103173936708958,-0.0010551547710867916
l555_1,l555_1,basecase,491.55601918804734,-0.00729225442290955,0.0,0.0003084238603305218,0.0,-0.001049707799408669,-0.0012658323292371976,-0.00022931299776773125,-0.005854516876720785,-0.0037765313329519478,0.0,-0.0012663672597837139,0.011231581303163195
l937_1,l937_1,basecase,491.55601918804734,0.004360972926932494,0.0,3.2586356927278263e-05,0.0,0.00027715618038646003,0.0005860502197505204,0.00065644405006115,0.002743083097618442,0.002211935678806124,0.0,0.00041203555644376194,0.0008030859091920414
l692_1,l692_1,basecase,491.55601918804734,-0.007292254422909183,0.0,0.00030842386033055,0.0,-0.001049707799408564,-0.0012658323292371488,-0.00022931299776764917,-0.0056211011900278475,-0.003776531332951664,0.0,-0.0012663672597836425,0.011231581303163573
l831_1,l831_1,basecase,491.55601918804734,-0.00729225442291006,0.0,0.0003084238603305284,0.0,-0.001049707799408734,-0.001265832329237305,-0.0002293129977677475,-0.005388191661680319,-0.003776531332951856,0.0,-0.0012663672597837635,0.01123158130316307
l696_1,l696_1,basecase,491.55601918804734,0.01024449226388622,0.0,7.654958813342071e-05,0.0,0.0006510758936886132,0.0013767081435848499,0.0015420724010802543,0.006582741337220199,0.005196124426694244,0.0,0.0009679250802671145,0.0018865531892647979
l953_1,l953_1,basecase,491.55601918804734,0.009908381026519785,0.0,7.403807500766852e-05,0.0,0.000629714764351024,0.0013315397676699177,0.001491478594234108,0.006366768375444845,0.005025644937269202,0.0,0.0009361684555338761,0.0018246573226402597
l859_1,l859_1,basecase,491.55601918804734,1.2356451980250034e-16,0.0,4.038668514237087e-18,0.0,8.006743031827484e-18,1.8178362792501183e-17,2.3000805071460802e-17,-0.0002833507247715278,3.4193997677442134e-17,0.0,4.289286083424535e-17,1.476331323181127e-16
l867_1,l867_1,basecase,491.55601918804734,0.009938050464703812,0.0,0.00010346678866295507,0.0,0.001313559710563833,0.002185195191793188,0.0015878562055319438,0.010497936517091116,0.006309972124960434,0.0,0.0018006442278340456,0.002402600031646405
l564_1,l564_1,basecase,491.55601918804734,-0.0003437246326202015,0.0,-3.6428890127577496e-06,0.0,4.1414900816542576e-05,5.126317069941698e-05,-5.735074644850746e-05,0.00023339761709355257,-0.0002750902534158252,0.0,5.527672204632288e-05,-0.0001053239150589026
l709_1,l709_1,basecase,491.55601918804734,0.0002148787232162608,0.0,2.2773443207078113e-06,0.0,-2.5890437182122546e-05,-3.2047062159000034e-05,3.585269719692368e-05,0.0001686671005613993,0.000171972086992669,0.0,-3.4556125248985146e-05,6.584302154982838e-05
l566_1,l566_1,basecase,491.55601918804734,-1.5292805861353125e-17,0.0,-9.49786773212628e-18,0.0,-3.157782593482311e-17,1.951587794421168e-17,-2.9756649104922463e-17,-0.0030427822737803508,-4.4623305729761524e-17,0.0,-7.769481314661674e-17,-1.8441969822888897e-16
l686_1,l686_1,basecase,491.55601918804734,-2.100581059755527e-17,0.0,4.817771350136115e-18,0.0,-1.4350635462911877e-18,3.360472040402383e-17,3.43478567857712e-17,0.0008233065815739521,2.6480077182663582e-17,0.0,1.936736725188599e-17,-1.232497464438106e-17
l701_1,l701_1,basecase,491.55601918804734,-0.0007818941617953935,0.0,-1.1280742771522523e-05,0.0,-0.0033913669058673805,-0.0005540523416733955,-0.00014504607281974513,-0.007656889514452864,-0.000632484495185119,0.0,-0.002699925512533562,-0.00033338106103203186
l720_1,l720_1,basecase,491.55601918804734,0.0007818941617953435,0.0,1.1280742771524876e-05,0.0,0.00339136690586742,0.0005540523416733719,0.00014504607281978454,0.00175338627629987,0.0006324844951851344,0.0,0.002699925512533588,0.00033338106103208043
l657_1,l657_1,basecase,491.55601918804734,1.7763568394002506e-16,0.0,5.2642270229611425e-18,0.0,4.5259361780773886e-17,3.1519333180833734e-17,1.49905646994775e-17,-0.00042380479313677404,4.375787868415535e-17,0.0,1.1031954669764362e-17,3.041962890136786e-17
l6482_1,l6482_1,basecase,491.55601918804734,1.1102230246251565e-16,0.0,5.2642270229611425e-18,0.0,4.5259361780773886e-17,1.5759666590416867e-17,1.49905646994775e-17,-0.0003478031970867023,2.5922531740264703e-17,0.0,1.1031954669764362e-17,3.041962890136786e-17
l536_1,l536_1,basecase,491.55601918804734,0.008862349290000704,0.0,0.0001322964695645508,0.0,-0.0026077813382342206,0.00021098658227982101,0.0016656164685593762,-0.00466591366992863,0.005832670340305839,0.0,-0.0037770405893682362,0.003922525543893734
l567_1,l567_1,basecase,491.55601918804734,-8.058001650530119e-18,0.0,8.860448006617065e-18,0.0,5.664933809270476e-17,1.8815726463920495e-17,-1.345208436367901e-19,0.00558005868441031,5.451042683157951e-17,0.0,4.4091228106166704e-17,5.828519816033433e-17
l722_1,l722_1,basecase,491.55601918804734,-0.003354715856875545,0.0,-5.007894066618527e-05,0.0,0.0009871384122163746,-7.986595991665216e-05,-0.0006304953456138626,-0.00019136816506329618,-0.0022078741243734892,0.0,0.0014297448162544691,-0.001484816069701648
l932_1,l932_1,basecase,491.55601918804734,0.003354715856875679,0.0,5.007894066618516e-05,0.0,-0.0009871384122163292,7.986595991665216e-05,0.0006304953456138167,0.004308034190303229,0.0022078741243734636,0.0,-0.0014297448162545177,0.0014848160697013806
l603_1,l603_1,basecase,491.55601918804734,0.016901050016172346,0.0,0.00029141121422073235,0.0,-0.0065788213301846005,-0.004056303908012981,0.0033669786371657412,-0.016906726151070323,0.007156553175403897,0.0,-0.01014987920387607,0.008709842925422607
l723_1,l723_1,basecase,491.55601918804734,0.005507633433125254,0.0,8.221752889838132e-05,0.0,-0.0016206429260178289,0.000131120622363237,0.001035121122945609,0.0032132960564051818,0.0036247962159325366,0.0,-0.0023472957731136856,0.002437709474192463
l933_1,l933_1,basecase,491.55601918804734,0.0033547158568754867,0.0,5.0078940666151435e-05,0.0,-0.0009871384122164032,7.986595991641022e-05,0.0006304953456136855,0.004386395178373542,0.0022078741243732134,0.0,-0.0014297448162547144,0.0014848160697010242
l866_1,l866_1,basecase,491.55601918804734,-0.00993805046470365,0.0,-0.0001034667886629629,0.0,-0.0013135597105638382,-0.002185195191793177,-0.0015878562055320587,-0.010212862636091242,-0.006309972124960547,0.0,-0.0018006442278341206,-0.0024026000316465994
l934_1,l934_1,basecase,491.55601918804734,1.4374075976904022e-16,0.0,-1.6892778568618165e-17,0.0,-6.414009100104767e-17,4.295488851436601e-17,8.484523551072006e-17,-0.0034311411721251973,-1.3307579902136152e-16,0.0,-2.1434504985198637e-17,-3.372593678315033e-17
l669_1,l669_1,basecase,491.55601918804734,-0.10472259387695076,0.0,2.0424408879151453e-17,0.0,1.131484044519347e-16,3.1519333180833734e-17,5.007372218519491e-17,-0.0002722972956989776,1.1936806603857917e-16,0.0,1.3246727839367224e-17,2.0330338900354626e-16
l829_1,l829_1,basecase,491.55601918804734,0.004722593876951198,0.0,0.0,0.0,4.5259361780773886e-17,-6.303866636166747e-17,-7.414185249849546e-18,0.00027229729569903244,-7.13413877755626e-17,0.0,-1.1474909303684934e-16,-1.4407605806974272e-16
l1156_1,l1156_1,basecase,491.55601918804734,-0.1000000000000001,0.0,6.8467423597240235e-19,0.0,0.0,-3.1519333180833734e-17,-3.852340183990392e-17,-9.595429004467504e-17,-6.34499390391929e-17,0.0,1.1031954669764362e-17,-1.8179973215254475e-18
l925,l925,basecase,491.55601918804734,-0.1999999999999993,0.0,1.063280409248086e-17,0.0,9.051872356154777e-17,0.0,2.1894387477511045e-16,1.5422242614711186e-16,7.13413877755626e-17,0.0,9.711473003652634e-17,4.271863231498384e-16
l5285,l5285,basecase,491.55601918804734,-2.2445628693008954e-16,0.0,-1.2397236684398168e-18,0.0,-7.626589949821491e-18,9.57283513173501e-18,0.004649558815261747,-3.703956419843552e-17,-1.7148696536240678e-17,0.0,-3.147429051874137e-17,-6.970111666287796e-17
l650_1,l650_1,basecase,491.55601918804734,-0.010705634822308928,0.0,0.00011984563046471654,0.0,-0.0008413806056546757,-0.0013983625900586324,-0.001108476318436579,-0.006441404726107173,-0.0052949736200766425,0.0,-0.001126590845400934,0.003170564280668358
l6688_1,l6688_1,basecase,491.55601918804734,0.0194845229339879,0.0,0.00010792480234821123,0.0,-0.00047964971731004607,-0.000667521930097114,0.005692925385786132,-0.0012083464769548843,-0.0019531161103486048,0.0,-0.0006050766820844173,0.0035276759981743987
