index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
p402,n3484,111.9352597,0,81,0,0,0.37125,1,conventional,,
p403,n5552,109.3016749,0,15.1,0,0,0.3773,1,conventional,,
p404,n7261,84.78300932,0,47,0,0,0.50615,1,conventional,,
p405,n3498,117.8667161,0,29,0,0,0.3476,1,conventional,,
p406,n3498,89.81766361,0,28.8,0,0,0.4742,1,conventional,,
p407,n3498,114.5290552,0,18,0,0,0.3586,1,conventional,,
p408,n4764,109.0102716,0,9.7,0,0,0.3784,1,conventional,,
p409,n7272,103.7786608,0,17.8,0,0,0.3993,1,conventional,,
p410,n4741,84.94967598,0,78,0,0,0.50615,1,conventional,,
p412,n4544,94.89874685,0,444,1210,0,0.4458,1,conventional,,
p413,n5539,112.268593,0,211,300,0,0.37125,1,conventional,,
p414,n4544,115.8392426,0,144,240,0,0.3542,1,conventional,,
p415,n4544,115.1801051,0,144,240,0,0.3564,1,conventional,,
p416,n4503,96.27180912,0,66,0,0,0.4387,1,conventional,,
p417,n4750,113.8859449,0,23,0,0,0.3608,1,conventional,,
p418,n4750,89.22500351,0,37.5,0,0,0.47775,1,conventional,,
p419,n4750,118.2000495,0,41,0,0,0.3476,1,conventional,,
p420,n7682,92.27977982,0,106,110,0,0.46,1,conventional,,
p421,n4675,106.1867885,0,20.7,0,0,0.3894,1,conventional,,
p422,n4677,103.5184419,0,44,0,0,0.4004,1,conventional,,
p423,n5667,140.2927402,0,22.1,0,0,0.2882,1,conventional,,
p424,n4657,103.9215179,0,95,0,0,0.3993,1,conventional,,
p425,n4556,108.1461394,0,36,0,0,0.3817,1,conventional,,
p426,n4534,96.38292023,0,160,0,0,0.4387,1,conventional,,
p427,n4776,116.3202477,0,20,0,0,0.35705,1,conventional,,
p428,n4776,86.38908605,0,74,0,0,0.4955,1,conventional,,
p429,n4776,122.7069895,0,25,0,0,0.33575,1,conventional,,
p431,n5739,91.03000942,0,14.8,0,0,0.4671,1,conventional,,
p432,n5645,83.24312731,0,444.5,0,0,0.5168,1,conventional,,
p433,n4855,107.5783046,0,11.4,0,0,0.3839,1,conventional,,
p434,n4731,95.02374685,0,13.5,0,0,0.4458,1,conventional,,
p435,n3318,91.65010907,0,120,350,0,0.46355,1,conventional,,
p436,n3318,106.7386511,0,47.5,0,0,0.3872,1,conventional,,
p437,n4676,98.41680793,0,10.2,0,0,0.42805,1,conventional,,
p439,n4521,111.3900646,0,57.2,0,0,0.3696,1,conventional,,
p440,n4725,85.11634265,0,94.6,0,0,0.50615,1,conventional,,
p441,n7890,92.91924498,0,10,0,0,0.45645,1,conventional,,
p444,n4623,92.42263696,0,586.3,480,0,0.46,1,conventional,,
p445,n4691,106.4367885,0,26,0,0,0.3894,1,conventional,,
p446,n4527,95.57976711,0,263,455,0,0.44225,1,conventional,,
p447,n4664,107.0719845,0,40,0,0,0.3872,1,conventional,,
p448,n4664,89.30192659,0,234,167,0,0.47775,1,conventional,,
p449,n4627,104.3034236,0,14,0,0,0.3971,1,conventional,,
p451,n4633,92.5654941,0,100,75,0,0.46,1,conventional,,
p452,n4633,112.9188355,0,64.7,0,0,0.3677,1,conventional,,
p453,n4633,113.1688355,0,66.7,0,0,0.3677,1,conventional,,
p454,n4633,114.8623885,0,293,140,0,0.3586,1,conventional,,
p455,n4654,124.4389961,0,84,0,0,0.3278,1,conventional,,
p456,n4664,104.0403174,0,16.9,0,0,0.3982,1,conventional,,
p457,n4633,83.57646064,0,595,0,0,0.5168,1,conventional,,
p459,n4496,109.6350082,0,46.6,0,0,0.3773,1,conventional,,
p460,n7672,109.9683415,0,22.1,0,0,0.3773,1,conventional,,
p461,n8051,109.0942477,0,321,0,0,0.3819,1,conventional,,
p462,n4757,105.1015615,0,57,0,0,0.3938,1,conventional,,
p465,n4518,108.4325185,0,11,0,0,0.3806,1,conventional,,
p466,n4518,92.70835124,0,76.5,0,0,0.46,1,conventional,,
p467,n4518,84.26256525,0,32.6,0,0,0.5097,1,conventional,,
p468,n4654,107.2968208,0,10.2,0,0,0.385,1,conventional,,
p469,n4765,89.37884966,0,21.6,0,0,0.47775,1,conventional,,
p473,n5695,103.0022699,0,75,0,0,0.4026,1,conventional,,
p474,n4782,89.45577274,0,70,0,0,0.47775,1,conventional,,
p475,n4782,96.49403134,0,99,150,0,0.4387,1,conventional,,
p476,n4782,114.1034067,0,56,0,0,0.36415,1,conventional,,
p477,n7641,104.0643751,0,13.4,0,0,0.3993,1,conventional,,
p478,n3455,93.96873489,0,60.1,0,0,0.4529,1,conventional,,
p479,n3455,107.0169408,0,27,0,0,0.3861,1,conventional,,
p480,n4715,110.1861693,0,26.2,0,0,0.374,1,conventional,,
p481,n4715,104.3736507,0,8,0,0,0.3982,1,conventional,,
p482,n7907,108.5991851,0,74,0,0,0.3806,1,conventional,,
p483,n4762,107.8614061,0,18.8,0,0,0.3828,1,conventional,,
p484,n5552,95.14874685,0,14.7,0,0,0.4458,1,conventional,,
p485,n7273,106.6867885,0,40,0,0,0.3894,1,conventional,,
p486,n4734,114.2065167,0,622,0,0,0.3597,1,conventional,,
p487,n4746,109.1531288,0,22,0,0,0.3784,1,conventional,,
p489,n4497,106.2465224,0,97,0,0,0.3905,1,conventional,,
p490,n4497,85.28300932,0,54,0,0,0.50615,1,conventional,,
p491,n5697,86.93989795,0,127,170,0,0.49195,1,conventional,,
p492,n5697,109.5947822,0,22.5,0,0,0.3762,1,conventional,,
p493,n4645,87.49871714,0,417.1,0,0,0.4884,1,conventional,,
p494,n4645,87.83205048,0,420.9,0,0,0.4884,1,conventional,,
p495,n4756,85.44967598,0,230,185,0,0.50615,1,conventional,,
p497,n7267,107.4053178,0,13.5,0,0,0.3872,1,conventional,,
p498,n3497,112.3119663,0,11.1,0,0,0.3663,1,conventional,,
p499,n3497,103.8517752,0,18.9,0,0,0.4004,1,conventional,,
p500,n4690,88.06571952,0,417,0,0,0.48485,1,conventional,,
p501,n4740,120.3741882,0,109.5,299,0,0.34285,1,conventional,,
p502,n4770,107.5468208,0,15.8,0,0,0.385,1,conventional,,
p503,n7282,88.64108616,0,800,0,0,0.4813,1,conventional,,
p504,n7282,85.61634265,0,430,0,0,0.50615,1,conventional,,
p505,n4726,85.31080546,0,96.5,126,0,0.5026,1,conventional,,
p506,n4726,90.4192643,0,86,0,0,0.47065,1,conventional,,
p507,n7487,95.27374685,0,182,225,0,0.4458,1,conventional,,
p508,n4605,110.4844796,0,11.6,0,0,0.3729,1,conventional,,
p509,n4640,106.9367885,0,11.4,0,0,0.3894,1,conventional,,
p510,n3467,94.16873489,0,353,0,0,0.4529,1,conventional,,
p511,n3466,112.0028256,0,37,0,0,0.3674,1,conventional,,
p512,n4742,111.0864115,0,50,0,0,0.3707,1,conventional,,
p513,n5683,116.5066193,0,31,0,0,0.352,1,conventional,,
p514,n4751,107.2866629,0,201.5,0,0,0.389,1,conventional,,
p515,n4504,109.2959859,0,23.4,0,0,0.3784,1,conventional,,
p516,n4659,96.60514246,0,35,0,0,0.4387,1,conventional,,
p517,n4651,89.53269582,0,413,370,0,0.47775,1,conventional,,
p518,n4651,89.94266361,0,108,80,0,0.4742,1,conventional,,
p519,n4651,118.2121375,0,15.5,0,0,0.3465,1,conventional,,
p520,n4659,91.85010907,0,15.8,0,0,0.46355,1,conventional,,
p521,n4651,103.3356032,0,459.9,0,0,0.4026,1,conventional,,
p522,n4639,106.5798557,0,25.8,0,0,0.3905,1,conventional,,
p523,n4639,96.00511373,0,14,0,0,0.435,1,conventional,,
p524,n4639,104.2072322,0,12.6,0,0,0.3993,1,conventional,,
p525,n4562,96.97514264,0,12.8,0,0,0.43515,1,conventional,,
p526,n4772,92.85120839,0,13,0,0,0.46,1,conventional,,
p527,n4745,113.2506299,0,10.2,0,0,0.363,1,conventional,,
p528,n4590,114.1943158,0,56,0,0,0.36415,1,conventional,,
p529,n4496,95.39874685,0,167,200,0,0.4458,1,conventional,,
p530,n4752,113.5839632,0,11.3,0,0,0.363,1,conventional,,
p531,n4745,107.3502742,0,12.8,0,0,0.3861,1,conventional,,
p532,n4497,94.36873489,0,52,0,0,0.4529,1,conventional,,
p533,n4497,96.71625357,0,35,0,0,0.4387,1,conventional,,
p534,n4497,96.82736468,0,35,0,0,0.4387,1,conventional,,
p535,n4497,96.93847579,0,37,0,0,0.4387,1,conventional,,
p536,n4651,112.9358515,0,27,0,0,0.3641,1,conventional,,
p537,n7786,85.84611057,0,116,0,0,0.49905,1,conventional,,
p538,n7786,86.09611057,0,116,0,0,0.49905,1,conventional,,
p539,n7786,114.2852249,0,359,37,0,0.36415,1,conventional,,
p540,n7786,113.4188355,0,359,37,0,0.3677,1,conventional,,
p541,n7786,86.51408605,0,887,50,0,0.4955,1,conventional,,
p542,n7786,108.7658518,0,66,0,0,0.3806,1,conventional,,
p543,n5551,104.1851085,0,37.7,0,0,0.4004,1,conventional,,
p544,n4586,97.69004629,0,43,0,0,0.4316,1,conventional,,
p545,n4586,89.60961889,0,490,540,0,0.47775,1,conventional,,
p546,n4586,94.47848712,0,390,420,0,0.44935,1,conventional,,
p547,n4586,105.4348948,0,12.5,0,0,0.3938,1,conventional,,
p548,n4586,90.9192643,0,12,0,0,0.47065,1,conventional,,
p549,n4619,92.05010907,0,434.2,115,0,0.46355,1,conventional,,
p550,n4619,110.0234805,0,335,45,0,0.37835,1,conventional,,
p551,n7798,89.68654197,0,17.2,0,0,0.47775,1,conventional,,
p552,n4674,114.376134,0,61.1,0,0,0.36415,1,conventional,,
p553,n4674,113.6688355,0,77.6,0,0,0.3677,1,conventional,,
p554,n4674,103.6689366,0,60.6,0,0,0.4026,1,conventional,,
p555,n4613,98.19004629,0,42,0,0,0.4316,1,conventional,,
p556,n4641,108.7205577,0,24,0,0,0.3795,1,conventional,,
p557,n4560,108.3614061,0,34.3,0,0,0.3828,1,conventional,,
p558,n3314,107.4866629,0,79.7,0,0,0.389,1,conventional,,
p559,n3314,107.6866629,0,97.9,0,0,0.389,1,conventional,,
p560,n3314,107.8866629,0,97.9,0,0,0.389,1,conventional,,
p561,n3314,90.06766361,0,124.9,0,0,0.4742,1,conventional,,
p562,n3314,90.19266361,0,123.9,0,0,0.4742,1,conventional,,
p563,n3314,90.31766361,0,127.6,0,0,0.4742,1,conventional,,
p564,n7857,109.8447822,0,11.1,0,0,0.3762,1,conventional,,
p565,n7857,106.4619382,0,7.4,0,0,0.3883,1,conventional,,
p566,n7857,103.2596488,0,17.2,0,0,0.4015,1,conventional,,
p567,n4699,89.76346505,0,100.2,120,0,0.47775,1,conventional,,
p568,n5596,94.72848712,0,75,0,0,0.44935,1,conventional,,
p569,n4633,110.0947822,0,18.9,0,0,0.3762,1,conventional,,
p570,n3316,108.9325185,0,25.4,0,0,0.3806,1,conventional,,
p571,n4770,122.5350353,0,30.6,0,0,0.3333,1,conventional,,
p572,n7941,108.9205577,0,18.1,0,0,0.3795,1,conventional,,
p573,n4576,99.90710524,0,37.5,0,0,0.42095,1,conventional,,
p574,n4576,101.4485376,0,36.5,0,0,0.41385,1,conventional,,
p575,n4576,101.6985376,0,36.5,0,0,0.41385,1,conventional,,
p576,n4576,101.9485376,0,36.5,0,0,0.41385,1,conventional,,
p577,n4576,102.1985376,0,36.5,0,0,0.41385,1,conventional,,
p578,n4760,89.84038813,0,75,0,0,0.47775,1,conventional,,
p579,n4760,89.9173112,0,75,0,0,0.47775,1,conventional,,
p580,n4760,114.4670431,0,383,0,0,0.36415,1,conventional,,
p581,n4760,110.9703162,0,440,0,0,0.3748,1,conventional,,
p586,n4662,116.3392426,0,23.1,0,0,0.3542,1,conventional,,
p587,n4662,109.1205577,0,24.5,0,0,0.3795,1,conventional,,
p588,n4597,224.9542689,0,36,0,0,0.176,1,conventional,,
p589,n4597,96.24643378,0,64,0,0,0.44225,1,conventional,,
p590,n8061,110.3447822,0,30,0,0,0.3762,1,conventional,,
p593,n3505,108.0866629,0,41.2,0,0,0.389,1,conventional,,
p594,n4740,119.2616872,0,35,0,0,0.3432,1,conventional,,
p595,n4740,104.3500894,0,17.3,0,0,0.3993,1,conventional,,
p596,n3324,86.63908605,0,97.9,150,0,0.4955,1,conventional,,
p597,n4543,109.0991851,0,81.8,0,0,0.3806,1,conventional,,
p598,n3304,107.6836075,0,24,0,0,0.3861,1,conventional,,
p599,n3304,107.7968208,0,15.1,0,0,0.385,1,conventional,,
p600,n3481,91.74714778,0,9.8,0,0,0.4574,1,conventional,,
p601,n4643,112.6019264,0,79,0,0,0.37125,1,conventional,,
p602,n3848,113.9172966,0,16,0,0,0.363,1,conventional,,
p603,n3304,92.24714778,0,9.8,0,0,0.4574,1,conventional,,
p604,n3304,91.24404717,0,9.2,0,0,0.4602,1,conventional,,
p606,n5542,95.52374685,0,108,120,0,0.4458,1,conventional,,
p607,n4575,129.2801161,0,26.5,0,0,0.3146,1,conventional,,
p608,n4619,93.41924498,0,112.1,88,0,0.45645,1,conventional,,
p609,n4583,85.56080546,0,75,0,0,0.5026,1,conventional,,
p610,n7711,104.7069841,0,38.6,0,0,0.3982,1,conventional,,
p611,n8046,116.8434458,0,82,0,0,0.3509,1,conventional,,
p612,n8046,103.5929821,0,65,0,0,0.4015,1,conventional,,
p613,n4556,97.16069801,0,122,209,0,0.4387,1,conventional,,
p614,n5534,109.4388431,0,44.9,0,0,0.3784,1,conventional,,
p615,n5534,109.5817002,0,23,0,0,0.3784,1,conventional,,
p616,n3475,104.4929465,0,95,102,0,0.3993,1,conventional,,
p617,n5670,84.92923192,0,173,0,0,0.5097,1,conventional,,
p618,n5670,85.81080546,0,30.7,0,0,0.5026,1,conventional,,
p619,n4503,95.64874685,0,123,160,0,0.4458,1,conventional,,
p620,n5556,109.3205577,0,11.4,0,0,0.3795,1,conventional,,
p621,n5556,109.7245574,0,22,0,0,0.3784,1,conventional,,
