index,timestep,plant,inflow
1592,t0001,N1024,3.4359531964611105
1638,t0001,H855,38.3516730199046
1637,t0001,H603,72.428007012316
1636,t0001,H591,21.13142284533045
1635,t0001,H50,117.912973758679
1634,t0001,H36,170.501744144959
1633,t0001,H315,37.40242823505576
1632,t0001,H301,129.83394363580075
1631,t0001,H241,44.84309846290369
1630,t0001,H1878,5.997623829660297
1629,t0001,H1871,6.026055119528919
1628,t0001,H1864,4.86795974575201
1627,t0001,H1835,6.431472142018651
1626,t0001,H1649,8.510584640159326
1625,t0001,H1411,17.708323292204696
1624,t0001,H1370,16.2474797675769
1623,t0001,H1237,20.09742524806573
1621,t0001,N1054,3.0139940319834304
1620,t0001,N1053,3.3935107804159323
1616,t0001,N1049,4.162182234643785
1614,t0001,N1046,3.813041731067104
1559,t0001,N991,4.583553853464692
1581,t0001,N1013,3.659089884970223
1580,t0001,N1012,2.7269469813183416
1576,t0001,N1008,2.899054200024802
1574,t0001,N1006,3.875135183978696
1639,t0001,H1,196.00585283840704
1640,t0001,H1054,11.76573907212564
1641,t0001,H1072,10.41149123171634
1642,t0001,H1085,10.915991250249904
1720,t0001,H794,17.975434693525283
1719,t0001,H787,18.664841251244827
1718,t0001,H749,18.13363526932584
1717,t0001,H741,18.249320723085404
1716,t0001,H72,110.10352121251654
1715,t0001,H695,19.85012359130693
1714,t0001,H694,21.57052163223035
1713,t0001,H686,22.43023433588856
1712,t0001,H670,21.04664898650998
1711,t0001,H668,22.87782597357764
1710,t0001,H663,21.595029522317727
1709,t0001,H662,26.05616171308933
1708,t0001,H646,27.605655359768527
1707,t0001,H605,24.61656664210708
1706,t0001,H587,28.005511950494327
1705,t0001,H568,26.96697292866064
1704,t0001,H567,26.71324911828192
1703,t0001,H565,27.20216546666087
1702,t0001,H56,339.85203539225097
1701,t0001,H554,30.06799985098776
1700,t0001,H529,65.63959266408628
1699,t0001,H528,32.56454877964457
1698,t0001,H509,30.827179957853915
1721,t0001,H802,18.325792545464864
1722,t0001,H803,16.212258375949606
1723,t0001,H818,17.024370785195135
1724,t0001,H82,137.59378192680265
1697,t0001,H500,49.71519444380498
1735,t0001,H96,303.689289729359
1734,t0001,H94,85.68255852650364
1733,t0001,H922,13.297999197505607
1732,t0001,H919,13.297999197505607
1731,t0001,H88,229.97197355872984
1730,t0001,H852,14.96119100666348
1729,t0001,H84,140.00418059886215
1728,t0001,H836,16.56354600487021
1727,t0001,H828,15.593024077268195
1726,t0001,H827,16.809820080052525
1725,t0001,H824,15.747133054654949
1696,t0001,H454,34.08911802154534
1694,t0001,H379,45.88002477795387
1665,t0001,H1782,3.0936321340662336
1664,t0001,H1779,2.896066663777303
1663,t0001,H1778,3.2087873305141943
1662,t0001,H1743,3.022272544887639
1661,t0001,H170,33.83227917070051
1660,t0001,H1691,3.413359609558245
1659,t0001,H169,41.82569346519419
1658,t0001,H1611,3.4328916651981536
1657,t0001,H160,93.32062017345316
1656,t0001,H1580,4.203178097468415
1655,t0001,H1571,4.233200798164618
1654,t0001,H1488,4.897429005018353
1653,t0001,H1459,5.47479621692562
1652,t0001,H1440,5.566042820541048
1651,t0001,H1366,6.316549618815164
1650,t0001,H1342,6.649418225183767
1649,t0001,H133,85.189057145895
1648,t0001,H1302,7.811143439550079
1647,t0001,H121,80.10002886334485
1646,t0001,H1203,8.792428170504033
1645,t0001,H1185,8.507797523462594
1644,t0001,H1172,8.535001532976768
1643,t0001,H1086,9.98555025155711
1666,t0001,H1833,3.009303183765246
1667,t0001,H1854,2.614608682694587
1669,t0001,H197,74.798882009611
1693,t0001,H369,47.57928495491512
1692,t0001,H368,45.75565194715528
1691,t0001,H3299,22.400668895817947
1690,t0001,H3288,93.49479180392017
1689,t0001,H327,45.63918872739768
1688,t0001,H297,13.723465132925334
1687,t0001,H296,41.55879535536823
1686,t0001,H293,49.47741074734251
1685,t0001,H279,54.206477245831465
1684,t0001,H276,54.40433093332174
1683,t0001,H266,73.77687349558705
1695,t0001,H383,40.04511121976121
1682,t0001,H265,62.90791075026242
1680,t0001,H237,61.84309021607783
1679,t0001,H23,330.2893738278929
1674,t0001,H206,63.30562013992776
876,t0001,N291,325.38914377471974
1490,t0001,N920,3.243745803990397
1488,t0001,N918,5.2416415322888135
1482,t0001,N911,4.907386735468473
1476,t0001,N905,4.498085319349903
1463,t0001,N891,4.472573907558864
875,t0001,N290,64.73894128646275
873,t0001,N288,60.39262350839826
297,t0001,H1807,3.080219646248412
296,t0001,H178,74.05298133445041
295,t0001,H1774,3.3800688037070863
294,t0001,H177,0.7234686655142969
293,t0001,H1764,3.8853632316762297
292,t0001,H1763,3.449049799701107
291,t0001,H1762,3.4224662736093463
290,t0001,H1761,3.4224662736093463
289,t0001,H1760,3.4224662736093463
288,t0001,H1740,3.4062731203311936
287,t0001,H1712,3.793954779671218
286,t0001,H1690,4.507021348744425
285,t0001,H1679,4.280945322572557
284,t0001,H1678,4.258818553716432
283,t0001,H1629,4.43336140545266
282,t0001,H1628,4.454544363592537
281,t0001,H1594,4.797201622330425
280,t0001,H1593,4.8941973950570326
279,t0001,H1592,4.8941973950570326
278,t0001,H1591,4.797201622330425
277,t0001,H1590,4.890076925476701
276,t0001,H1547,5.828044847514344
275,t0001,H153,17.884071421599625
298,t0001,H1808,3.080219646248412
274,t0001,H1513,6.216581170681966
299,t0001,H182,93.24871756022952
301,t0001,H1855,2.8539635483817047
324,t0001,H54,118.79127842817844
323,t0001,H521,34.224662736093464
322,t0001,H478,6.695875732255396
321,t0001,H427,80.72484794453294
320,t0001,H425,5.517461999355007
319,t0001,H362,7.645734559672581
318,t0001,H3410,17.363247972343125
317,t0001,H34,105.48089116413983
316,t0001,H30,25.3214032930004
315,t0001,H262,47.45435946738252
314,t0001,H242,53.50774603487514
307,t0001,H194,89.52475206581545
302,t0001,H188,48.33691670134784
300,t0001,H1841,4.382600321945202
273,t0001,H1512,5.482516139806201
272,t0001,H1511,5.990382923845172
271,t0001,H1400,6.99171056436719
242,t0001,H940,28.856997858368267
241,t0001,H939,35.184152684627385
240,t0001,H938,33.579928910722984
239,t0001,H901,31.44296572931632
238,t0001,H895,35.75099388720528
237,t0001,H888,3.815513366919172
236,t0001,H882,31.192570394723333
235,t0001,H839,31.8164218026178
234,t0001,H831,33.656027273854065
233,t0001,H805,43.29601604488909
232,t0001,H78,258.19448266611727
231,t0001,H773,16.773512869064966
230,t0001,H766,34.718089659695515
229,t0001,H737,35.58212264699792
228,t0001,H736,52.90886360079767
227,t0001,H733,43.72852375162603
226,t0001,H716,32.96134110052834
225,t0001,H715,23.47860624437973
224,t0001,H71,264.3994232682383
223,t0001,H707,48.58930128104683
222,t0001,H706,34.4853035440383
221,t0001,H697,44.68651048267918
220,t0001,H68,170.9974530919585
243,t0001,H972,26.22621001578778
244,t0001,H973,15.827136308343634
245,t0001,H974,15.015457233426051
246,t0001,H975,31.10923796634067
270,t0001,H1358,7.243004579372326
269,t0001,H1319,8.205145201597402
268,t0001,H1305,9.13060359443914
267,t0001,H1291,8.213919056662432
266,t0001,H1286,9.324871756022947
265,t0001,H1263,8.556165684023366
264,t0001,H1262,8.556165684023366
263,t0001,H1249,9.68882598114886
262,t0001,H1227,8.909088727185074
261,t0001,H1197,9.31243445919299
260,t0001,H1194,4.510487489671022
325,t0001,H575,24.96156405045513
259,t0001,H1179,7.9228835764218655
257,t0001,H1167,9.067712000136789
256,t0001,H115,112.12737789137744
255,t0001,H1139,10.702363306431394
254,t0001,H1125,12.005772385879547
253,t0001,H1115,1.9529637552411567
252,t0001,H111,29.26805215519864
251,t0001,H1109,11.980765847690344
250,t0001,H1108,10.951892075549909
249,t0001,H1088,11.240701297092937
248,t0001,H1047,6.447880334764456
247,t0001,H976,50.44083808171253
258,t0001,H1171,10.964495039790316
326,t0001,H60,23.778003473236563
327,t0001,H608,4.423603566667707
328,t0001,H626,22.353850090618835
406,t0001,H311,45.53091693488608
405,t0001,H3,544.238019697434
404,t0001,H29,347.90340848773974
403,t0001,H267,52.816121392350446
402,t0001,H260,53.39749794511728
401,t0001,H257,43.36238604041179
400,t0001,H24,258.51299002603133
399,t0001,H221,61.10729711366361
398,t0001,H20,269.2718676938002
396,t0001,H187,42.24398248845006
395,t0001,H184,62.96697213456102
394,t0001,H1777,2.792373686783621
393,t0001,H1707,3.291516060401249
392,t0001,H1688,3.2256335907241067
391,t0001,H1687,3.411453291201762
390,t0001,H167,42.64488064447906
389,t0001,H1609,3.837884952602007
388,t0001,H151,79.7862458874231
387,t0001,H1496,4.724980469701048
386,t0001,H149,90.55642301575764
385,t0001,H1420,5.156715427726896
384,t0001,H1369,5.983657900250618
407,t0001,H3408,12.809955164852896
408,t0001,H351,40.30871223398432
409,t0001,H370,39.95440393010573
410,t0001,H374,36.47043963756317
434,t0001,H755,19.92687534033164
433,t0001,H752,18.60592621399072
432,t0001,H73,122.59091195458348
431,t0001,H685,19.40844600699325
430,t0001,H682,19.695536929363296
429,t0001,H661,21.205525093825333
428,t0001,H649,21.08527069612124
427,t0001,H636,23.567506537721567
426,t0001,H63,155.6178975602894
425,t0001,H580,24.38952684211054
424,t0001,H574,23.38712434590735
383,t0001,H1350,6.149257425216438
423,t0001,H556,24.847869879697264
421,t0001,H544,26.651965045399454
420,t0001,H538,18.57458548248916
419,t0001,H535,26.781432961106383
418,t0001,H501,28.0624148040096
417,t0001,H471,31.835126374494457
416,t0001,H47,166.33771337178965
415,t0001,H440,33.01328276761334
414,t0001,H419,44.36021722340182
413,t0001,H390,35.40223619844703
412,t0001,H387,38.3534703487968
411,t0001,H384,21.164752135309733
422,t0001,H551,35.50585398953792
219,t0001,H654,61.15340823756664
382,t0001,H134,100.0338453060482
380,t0001,H1323,6.449174252577644
351,t0001,H1714,2.273394901328195
350,t0001,H1680,2.509342113155766
349,t0001,H1514,3.3444275753667587
348,t0001,H1325,5.475212767176307
347,t0001,H107,57.94287706832143
346,t0001,H9,216.7182430323536
345,t0001,H347,26.86396321085764
342,t0001,H1788,5.079064045298848
341,t0001,H956,17.703086628946544
340,t0001,H93,109.3607730376406
339,t0001,H912,17.289866380959218
338,t0001,H841,2.257601322130891
337,t0001,H80,23.48332757613721
336,t0001,H759,20.691235725767363
335,t0001,H753,31.67774267791971
334,t0001,H705,59.66487455841189
333,t0001,H690,22.588277405821685
332,t0001,H679,8.147204076351173
331,t0001,H678,24.23347197892776
330,t0001,H65,25.188832221696583
329,t0001,H640,21.274060270274266
352,t0001,H1781,2.216708456282528
353,t0001,H1784,2.3091837510958846
355,t0001,H349,47.89944504314571
379,t0001,H1301,6.948598711544288
378,t0001,H1276,6.720977865997771
377,t0001,H1275,7.107194356670363
376,t0001,H1192,7.189137022080803
375,t0001,H1189,7.851168655311925
374,t0001,H1170,8.149172187960371
373,t0001,H1166,7.799829460691245
372,t0001,H1155,8.065173439197336
371,t0001,H1154,9.54025250721297
370,t0001,H114,100.95773574981104
369,t0001,H1127,8.525008853231341
381,t0001,H1331,5.990776141717776
368,t0001,H1113,8.972764177499327
366,t0001,H109,98.03088231901812
365,t0001,H1070,8.995095221086514
364,t0001,H105,77.81702366651713
363,t0001,H1042,12.550036248276047
362,t0001,H1037,10.46440311782526
361,t0001,H1025,10.802935422138964
359,t0001,H932,1.9199749252866467
358,t0001,H64,18.629895393911056
357,t0001,H434,26.931561973448904
356,t0001,H40,25.188034608075583
367,t0001,H1098,9.293393338485163
435,t0001,H768,14.95550402403671
218,t0001,H651,53.72788625715678
216,t0001,H629,76.54587679388892
874,t0001,N289,208.0697862862481
187,t0001,H326,105.173430220849
186,t0001,H320,149.1100890596635
185,t0001,H319,57.38508647397783
184,t0001,H285,113.5193175988632
183,t0001,H275,121.63970249585722
182,t0001,H27,308.9449782753872
181,t0001,H2490,83.22853016620147
179,t0001,H227,108.86001781221796
178,t0001,H222,114.08593420130762
173,t0001,H202,328.76464463175256
172,t0001,H1967,4.555597676573719
171,t0001,H1873,4.446627051331141
170,t0001,H1862,5.870431958067519
169,t0001,H1840,4.490652381141015
168,t0001,H1824,6.324221531546323
167,t0001,H1798,8.074164838734847
166,t0001,H175,172.179692801184
165,t0001,H1744,7.4359566633631635
188,t0001,H3287,156.84444123965514
189,t0001,H334,66.49073152361692
190,t0001,H359,81.06105851145541
191,t0001,H360,142.06617674087246
215,t0001,H628,67.74544192411872
214,t0001,H617,46.71857098295296
213,t0001,H594,113.77249217256406
212,t0001,H590,32.124197261947145
211,t0001,H578,41.61426508310073
210,t0001,H577,89.8623361993457
209,t0001,H576,42.420185849842376
208,t0001,H533,62.50270093655781
207,t0001,H531,87.94440168188258
206,t0001,H530,75.67769344758058
205,t0001,H520,89.60480653824538
164,t0001,H1741,8.204190357796852
204,t0001,H519,61.26289469566047
202,t0001,H497,68.9377688266437
201,t0001,H489,88.20474618149747
200,t0001,H48,364.3105631425293
199,t0001,H465,88.09731368342973
198,t0001,H456,72.00395714946598
197,t0001,H450,92.00613447467204
196,t0001,H409,81.32260176934324
195,t0001,H402,83.15190577562187
194,t0001,H392,67.52285522391733
193,t0001,H388,164.38232231587628
192,t0001,H361,102.2240435878282
203,t0001,H502,72.07399375960055
217,t0001,H641,59.19036444343216
163,t0001,H1699,9.489768845262152
161,t0001,H1669,9.277717723904804
132,t0001,H1200,20.97312531485456
131,t0001,H1133,19.74426994216899
130,t0001,H1122,25.135861980026306
129,t0001,H1103,25.148082304840308
128,t0001,H1064,29.01602902288962
127,t0001,H1063,27.641647747162523
126,t0001,H1058,22.479608584960964
125,t0001,H1057,10.165325221167905
124,t0001,H1049,23.20726245600561
123,t0001,H1048,22.11127052662964
122,t0001,H1034,26.10871234804748
121,t0001,H1033,26.39840147089981
120,t0001,H1009,28.67444180434494
133,t0001,H1217,21.351979901839847
134,t0001,H1218,15.016683530234875
135,t0001,H1240,14.976273663954863
136,t0001,H125,16.250769051720326
160,t0001,H1665,10.006314482494547
159,t0001,H1646,10.573431772384655
158,t0001,H162,135.95797797181152
157,t0001,H1605,10.2013791836159
156,t0001,H1596,8.617304827249276
155,t0001,H1578,10.803459562523129
154,t0001,H1572,11.52727428383372
153,t0001,H1568,10.777749559217272
152,t0001,H1548,12.52465195768746
151,t0001,H1526,11.499141752435635
150,t0001,H1484,10.351862235248811
162,t0001,H1670,8.656384114147803
149,t0001,H1467,15.483211686780868
147,t0001,H1436,12.90972413330586
146,t0001,H1383,11.76026957532722
145,t0001,H1382,16.292930936886446
144,t0001,H137,73.73218081021882
143,t0001,H1355,14.66700459847147
142,t0001,H1351,13.724730973678264
141,t0001,H1338,19.01860784364191
140,t0001,H1287,13.26357828616856
139,t0001,H127,148.3131152038834
138,t0001,H126,126.40270945818637
137,t0001,H1256,16.250769051720326
148,t0001,H1445,13.695384922218876
436,t0001,H770,16.669827237439982
872,t0001,N287,23.2522463391255
734,t0001,N149,60.03634992188434
733,t0001,N148,21.60672041648281
732,t0001,N147,74.51471611038075
731,t0001,N146,9.799441853245328
730,t0001,N145,39.08145594805181
729,t0001,N144,18.8386108880991
728,t0001,N143,55.06169536268556
727,t0001,N142,32.705480744563665
726,t0001,N141,7.556599722873656
725,t0001,N140,39.93355511795113
724,t0001,N139,27.433775544984112
723,t0001,N138,65.35645658200256
722,t0001,N137,184.00580276014963
721,t0001,N136,7.595445454147633
720,t0001,N135,88.57269222135216
719,t0001,N134,19.647444499867813
718,t0001,N133,47.90740064037089
717,t0001,N132,19.84223388192864
716,t0001,N131,41.52298485239516
715,t0001,N130,93.11834745371804
714,t0001,N129,201.9377436664152
713,t0001,N128,10.4662339326485
712,t0001,N127,23.65371086881812
735,t0001,N150,16.76410178663319
711,t0001,N126,20.75308587428187
736,t0001,N151,14.160864977159072
738,t0001,N153,12.76557025286202
761,t0001,N176,23.682627830507137
760,t0001,N175,27.817199368808744
759,t0001,N174,28.11030637395075
758,t0001,N173,82.03274231054347
757,t0001,N172,28.11305698450792
756,t0001,N171,174.62449156528555
755,t0001,N170,179.65283132379258
754,t0001,N169,15.347943682953414
753,t0001,N168,23.829850313787727
752,t0001,N167,76.54749565524264
751,t0001,N166,35.25815105214509
750,t0001,N165,19.64904023575963
749,t0001,N164,48.16896105817626
748,t0001,N163,24.27091337848856
747,t0001,N162,22.01031884907385
746,t0001,N161,18.47023419768217
745,t0001,N160,128.17184719710443
744,t0001,N159,9.727507862348654
743,t0001,N158,15.109984518779864
742,t0001,N157,9.968081995511069
741,t0001,N156,265.8156155626453
740,t0001,N155,86.46524550425264
739,t0001,N154,16.10227746822401
737,t0001,N152,10.820580529125136
710,t0001,N125,34.18117841448241
709,t0001,N124,4.652920951077321
708,t0001,N123,155.55079675541148
679,t0001,N94,6.137855322608923
678,t0001,N93,8.51236593512067
677,t0001,N92,16.218330590807906
676,t0001,N91,8.213693478903645
675,t0001,N90,108.44637574127046
674,t0001,N89,117.37600762159045
673,t0001,N88,13.233213588444478
672,t0001,N87,23.277825051566392
671,t0001,N86,93.7027902020019
670,t0001,N85,9.21344965166508
669,t0001,N84,6.614073238605159
668,t0001,N83,19.99583189591479
667,t0001,N82,16.949971336713674
666,t0001,N81,26.91843407783647
665,t0001,N80,10.610848874669662
664,t0001,N79,47.06630748168403
663,t0001,N78,11.323056157829615
662,t0001,N77,8.685575968510873
661,t0001,N76,20.02751372832244
660,t0001,N75,8.82566494849967
659,t0001,N74,9.697342870475614
658,t0001,N73,58.14201868701596
657,t0001,N72,13.220563718672809
680,t0001,N95,15.561673049247164
681,t0001,N96,192.93448479102992
682,t0001,N97,6.5678572738492935
683,t0001,N98,304.37491306347124
707,t0001,N122,74.14644612252107
706,t0001,N121,211.72352471719503
705,t0001,N120,33.10743288037723
704,t0001,N119,53.86245243482982
703,t0001,N118,52.718023947665934
702,t0001,N117,15.614182006860124
701,t0001,N116,126.2258416473968
700,t0001,N115,4.578366319410069
699,t0001,N114,10.349791111144183
698,t0001,N113,144.35395245011838
697,t0001,N112,9.393485561842224
696,t0001,N111,75.89463739704301
694,t0001,N109,27.73246235355367
693,t0001,N108,91.3083464001316
692,t0001,N107,15.367106914413116
691,t0001,N106,28.37460095824401
690,t0001,N105,359.9933129859303
689,t0001,N104,32.64574625332026
688,t0001,N103,16.1038275222976
687,t0001,N102,56.10707766415021
686,t0001,N101,65.32135975226223
685,t0001,N100,13.103040659006082
684,t0001,N99,192.67017984388025
695,t0001,N110,50.17827870854067
763,t0001,N178,23.903815232727187
764,t0001,N179,44.89414963299312
765,t0001,N180,113.05581281744789
843,t0001,N258,54.34500509386484
842,t0001,N257,37.132413754771655
841,t0001,N256,23.33465981930176
840,t0001,N255,137.19285170701085
839,t0001,N254,43.9711996303545
838,t0001,N253,11.397278274389263
837,t0001,N252,7.172680942516597
836,t0001,N251,83.50855828924747
835,t0001,N250,366.6514334443695
834,t0001,N249,9.32185072455644
833,t0001,N248,8.48680914912512
832,t0001,N247,45.55195950112856
831,t0001,N246,20.46018397224264
830,t0001,N245,34.49001510726939
829,t0001,N244,298.9859085727584
828,t0001,N243,10.700497293213422
827,t0001,N242,134.62583889258136
826,t0001,N241,37.83096146083969
825,t0001,N240,81.01104019287554
824,t0001,N239,14.124135529703636
823,t0001,N238,17.595451820845
822,t0001,N237,22.308328956041606
821,t0001,N236,124.44900785654563
844,t0001,N259,7.822450461944448
845,t0001,N260,112.384994883691
846,t0001,N261,7.855438498779951
847,t0001,N262,12.067546753533923
871,t0001,N286,4.964144346918642
870,t0001,N285,25.28523040401333
869,t0001,N284,8.279121345184013
868,t0001,N283,24.97021288956566
867,t0001,N282,11.440335896217556
866,t0001,N281,23.39710694944858
865,t0001,N280,22.661109787447785
864,t0001,N279,6.8222658762619455
863,t0001,N278,83.05385500382582
862,t0001,N277,8.46018894373104
861,t0001,N276,38.8289100625069
820,t0001,N235,13.014468596580173
860,t0001,N275,38.82705007695409
858,t0001,N273,26.050404231407164
857,t0001,N272,82.90772442717152
856,t0001,N271,58.89231602506211
855,t0001,N270,16.613115886314965
854,t0001,N269,15.194468026745188
853,t0001,N268,36.99994113864486
852,t0001,N267,6.210301260956026
851,t0001,N266,10.443430679458142
850,t0001,N265,178.38459295515932
849,t0001,N264,45.5646163924735
848,t0001,N263,12.94376950430865
859,t0001,N274,14.66178866633406
656,t0001,N71,26.320399035420373
819,t0001,N234,32.78116121173081
817,t0001,N232,10.459243870716568
788,t0001,N203,67.77664340049523
787,t0001,N202,97.58164487359689
786,t0001,N201,24.137513795729166
785,t0001,N200,11.004507873189072
784,t0001,N199,37.200623205626414
783,t0001,N198,19.87384037329218
782,t0001,N197,9.90765756779269
781,t0001,N196,59.44412928311359
780,t0001,N195,3.718967200400314
779,t0001,N194,11.164730870355188
778,t0001,N193,7.847022173335107
777,t0001,N192,13.9377725329746
776,t0001,N191,9.259194456371516
775,t0001,N190,10.353627327403371
774,t0001,N189,91.08776564921352
773,t0001,N188,16.130125167048224
772,t0001,N187,10.318535952449963
771,t0001,N186,23.35190277410428
770,t0001,N185,50.09924916021537
769,t0001,N184,29.77434284375471
768,t0001,N183,10.710626710287045
767,t0001,N182,13.983348348126954
766,t0001,N181,15.456071618737235
789,t0001,N204,6.30726221389452
790,t0001,N205,14.796613945756343
791,t0001,N206,66.95730107734579
792,t0001,N207,20.37498560407782
816,t0001,N231,10.19675724457169
815,t0001,N230,133.17288253949073
814,t0001,N229,13.594778419648398
813,t0001,N228,24.28469717095769
812,t0001,N227,83.23090742731488
811,t0001,N226,23.2421438477225
810,t0001,N225,45.33353056746617
809,t0001,N224,52.73457621823862
808,t0001,N223,7.245724241284863
807,t0001,N222,38.22087284144576
806,t0001,N221,11.07441873818445
818,t0001,N233,46.20903752584041
805,t0001,N220,35.77304408491725
803,t0001,N218,15.06005925947263
802,t0001,N217,26.31978166006333
801,t0001,N216,23.38491866446688
800,t0001,N215,99.25204605260168
799,t0001,N214,58.43931214726567
798,t0001,N213,7.40671810536888
797,t0001,N212,14.042499594413998
796,t0001,N211,5.674905839296269
795,t0001,N210,97.68122149547256
794,t0001,N209,100.79163459070392
793,t0001,N208,127.87746118261364
804,t0001,N219,21.795038328349253
655,t0001,N70,112.32119486086192
762,t0001,N177,19.605455083017297
653,t0001,N68,35.38054950370927
459,t0001,H208,57.3160861719783
458,t0001,H1869,0.6132010966434835
457,t0001,H1385,11.749818776136014
456,t0001,H135,78.19771331694453
455,t0001,H13,220.25915405077032
454,t0001,H12,259.0299253623788
453,t0001,H1065,7.510191837240191
452,t0001,H97,100.70460133096068
451,t0001,H966,10.892320257668684
450,t0001,H964,11.723973134704352
449,t0001,H963,11.496354102421035
448,t0001,H954,10.964998440234558
447,t0001,H952,11.935101611578496
445,t0001,H914,12.822124071965598
444,t0001,H913,12.787608869548375
443,t0001,H899,12.526473011739249
442,t0001,H89,117.17675019286492
441,t0001,H856,14.009431215476836
440,t0001,H854,14.16019864440218
439,t0001,H853,14.243939689820966
438,t0001,H83,236.8463157621729
654,t0001,N69,22.53894618709244
460,t0001,H209,36.65630176330241
461,t0001,H21,128.59729800184547
462,t0001,H291,13.6358734428807
463,t0001,H292,23.31709249484012
483,t0001,H986,8.528323666898068
482,t0001,H917,6.297126334162411
481,t0001,H91,50.87365635237843
480,t0001,H897,24.96642052503265
479,t0001,H750,14.613197676104008
478,t0001,H74,124.8571536052612
477,t0001,H623,19.41698734070732
476,t0001,H622,19.50055475841304
474,t0001,H532,21.243114053907966
473,t0001,H5,251.36382103965204
472,t0001,H432,8.565135827917358
471,t0001,H430,16.66195534695564
470,t0001,H415,50.35547072194975
469,t0001,H372,11.40454869768204
468,t0001,H3668,11.40454869768204
467,t0001,H357,36.41666980153452
466,t0001,H330,21.19735681349101
465,t0001,H306,32.193356867915675
464,t0001,H295,35.063425501047455
475,t0001,H557,16.82335188692851
624,t0001,N39,133.48830561168532
623,t0001,N38,509.333953369556
622,t0001,N37,33.83350982097093
621,t0001,N36,222.9965850122456
620,t0001,N35,35.363091163762995
619,t0001,N34,83.8164788188022
618,t0001,N33,8.836231531679736
617,t0001,N32,20.717663417660408
616,t0001,N31,58.73932858183223
615,t0001,N30,6.522594578877021
614,t0001,N29,12.611317001606386
613,t0001,N28,19.97806469254251
