index,timestep,node,demand_el,demand_el_da
350,t0001,n4845,29.89478904,29.89478904
349,t0001,n4844,29.89478904,29.89478904
332,t0001,n4773,242.8738907,242.8738907
333,t0001,n4774,164.3850463,164.3850463
334,t0001,n4775,39.138449,39.138449
335,t0001,n4776,118.3680695,118.3680695
336,t0001,n4777,145.3346936,145.3346936
337,t0001,n4779,47.11600609,47.11600609
338,t0001,n4780,104.0456744,104.0456744
339,t0001,n4781,201.8596043,201.8596043
340,t0001,n4782,201.8596043,201.8596043
341,t0001,n4784,62.3681529,62.3681529
342,t0001,n4785,83.06459954,83.06459954
343,t0001,n4786,129.6408487,129.6408487
344,t0001,n4787,28.44117736,28.44117736
345,t0001,n4788,28.44117736,28.44117736
346,t0001,n4789,82.91252383,82.91252383
347,t0001,n4790,128.907175,128.907175
348,t0001,n4791,53.88860494,53.88860494
369,t0001,n5547,13.70662218,13.70662218
370,t0001,n5549,63.0418209,63.0418209
371,t0001,n5550,22.26135318,22.26135318
372,t0001,n5551,23.03546219,23.03546219
394,t0001,n5657,24.11722866,24.11722866
395,t0001,n5658,87.15098779,87.15098779
396,t0001,n5659,23.94923612,23.94923612
397,t0001,n5660,109.7271802,109.7271802
398,t0001,n5661,90.57040704,90.57040704
399,t0001,n5662,391.3195675,391.3195675
400,t0001,n5663,78.61897079,78.61897079
401,t0001,n5664,11.97634561,11.97634561
402,t0001,n5665,11.97634561,11.97634561
403,t0001,n5666,33.67367898,33.67367898
404,t0001,n5667,59.88300143,59.88300143
405,t0001,n5668,11.97634561,11.97634561
406,t0001,n5669,15.16651215,15.16651215
407,t0001,n5670,15.16651215,15.16651215
408,t0001,n5671,15.16651215,15.16651215
409,t0001,n5672,11.97634561,11.97634561
410,t0001,n5673,32.25034572,32.25034572
393,t0001,n5656,84.52682504,84.52682504
494,t0001,n5574,0,0
392,t0001,n5655,16.07485278,16.07485278
390,t0001,n5653,12.58827349,12.58827349
373,t0001,n5552,23.03546219,23.03546219
374,t0001,n5553,17.86267254,17.86267254
375,t0001,n5554,23.87194964,23.87194964
376,t0001,n5555,23.87194964,23.87194964
377,t0001,n5556,40.61785424,40.61785424
378,t0001,n5591,22.26135318,22.26135318
379,t0001,n5592,22.26135318,22.26135318
380,t0001,n5596,22.26135318,22.26135318
381,t0001,n5597,36.36638267,36.36638267
382,t0001,n5598,23.87194964,23.87194964
383,t0001,n5599,77.78686253,77.78686253
384,t0001,n5643,16.07485278,16.07485278
385,t0001,n5648,68.53803375,68.53803375
386,t0001,n5649,31.1292739,31.1292739
387,t0001,n5650,86.70383864,86.70383864
388,t0001,n5651,20.18492709,20.18492709
391,t0001,n5654,12.58827349,12.58827349
331,t0001,n4772,14.49879842,14.49879842
495,t0001,n5579,0,0
602,t0001,n7878,0,0
603,t0001,n7879,0,0
604,t0001,n7884,0,0
605,t0001,n7888,0,0
606,t0001,n7889,0,0
607,t0001,n7890,0,0
608,t0001,n7892,0,0
601,t0001,n7873,0,0
609,t0001,n7897,0,0
611,t0001,n7907,0,0
612,t0001,n7910,0,0
613,t0001,n7913,0,0
614,t0001,n7916,0,0
615,t0001,n7933,0,0
616,t0001,n7934,0,0
617,t0001,n7938,0,0
610,t0001,n7901,0,0
600,t0001,n7872,0,0
599,t0001,n7871,0,0
598,t0001,n7870,0,0
581,t0001,n7756,0,0
582,t0001,n7760,0,0
583,t0001,n7769,0,0
584,t0001,n7783,0,0
585,t0001,n7786,0,0
586,t0001,n7788,0,0
587,t0001,n7790,0,0
588,t0001,n7791,0,0
589,t0001,n7795,0,0
590,t0001,n7798,0,0
591,t0001,n7800,0,0
592,t0001,n7805,0,0
593,t0001,n7823,0,0
594,t0001,n7850,0,0
595,t0001,n7852,0,0
596,t0001,n7857,0,0
597,t0001,n7863,0,0
618,t0001,n7939,0,0
580,t0001,n7745,0,0
619,t0001,n7941,0,0
621,t0001,n7952,0,0
643,t0001,n8052,0,0
644,t0001,n8055,0,0
645,t0001,n8060,0,0
646,t0001,n8061,0,0
647,t0001,n8066,0,0
648,t0001,nBEL_north_sea_1,0,0
649,t0001,nDNK_baltic_sea_1,0,0
642,t0001,n8051,0,0
650,t0001,nDNK_north_sea_1,0,0
652,t0001,nFRA_atlantic_1,0,0
653,t0001,nFRA_mediterranean_sea_1,0,0
654,t0001,nDEU_north_sea_1,0,0
655,t0001,nDEU_baltic_sea_1,0,0
656,t0001,nNLD_north_sea_1,0,0
657,t0001,nSWE_north_sea_1,0,0
658,t0001,nSWE_baltic_sea_1,0,0
651,t0001,nFRA_north_sea_1,0,0
641,t0001,n8047,0,0
640,t0001,n8046,0,0
639,t0001,n8045,0,0
622,t0001,n7959,0,0
623,t0001,n7961,0,0
624,t0001,n7967,0,0
625,t0001,n7975,0,0
626,t0001,n7976,0,0
627,t0001,n7983,0,0
628,t0001,n7984,0,0
629,t0001,n7988,0,0
630,t0001,n7989,0,0
631,t0001,n7996,0,0
632,t0001,n7998,0,0
633,t0001,n8002,0,0
634,t0001,n8013,0,0
635,t0001,n8015,0,0
636,t0001,n8016,0,0
637,t0001,n8028,0,0
638,t0001,n8043,0,0
620,t0001,n7944,0,0
579,t0001,n7729,0,0
578,t0001,n7726,0,0
577,t0001,n7724,0,0
521,t0001,n6203,0,0
522,t0001,n6839,0,0
523,t0001,n6840,0,0
524,t0001,n6841,0,0
525,t0001,n6842,0,0
526,t0001,n6843,0,0
528,t0001,n6845,0,0
529,t0001,n6846,0,0
530,t0001,n6847,0,0
531,t0001,n6848,0,0
532,t0001,n6849,0,0
533,t0001,n6850,0,0
534,t0001,n6851,0,0
527,t0001,n6844,0,0
499,t0001,n5602,0,0
500,t0001,n5606,0,0
501,t0001,n5644,0,0
502,t0001,n5645,0,0
503,t0001,n5646,0,0
504,t0001,n5647,0,0
505,t0001,n5697,0,0
506,t0001,n5702,0,0
507,t0001,n7151,0,0
508,t0001,n5714,0,0
535,t0001,n6852,0,0
536,t0001,n6853,0,0
537,t0001,n6854,0,0
538,t0001,n7261,0,0
560,t0001,n7489,0,0
561,t0001,n7610,0,0
562,t0001,n7637,0,0
563,t0001,n7641,0,0
564,t0001,n7649,0,0
565,t0001,n7652,0,0
566,t0001,n7653,0,0
567,t0001,n7672,0,0
568,t0001,n7681,0,0
569,t0001,n7682,0,0
570,t0001,n7688,0,0
571,t0001,n7704,0,0
572,t0001,n7711,0,0
573,t0001,n7712,0,0
574,t0001,n7720,0,0
575,t0001,n7721,0,0
576,t0001,n7723,0,0
559,t0001,n7487,0,0
496,t0001,n5588,0,0
558,t0001,n7486,0,0
556,t0001,n7281,0,0
539,t0001,n7264,0,0
541,t0001,n7266,0,0
542,t0001,n7267,0,0
543,t0001,n7268,0,0
544,t0001,n7269,0,0
545,t0001,n7270,0,0
546,t0001,n7271,0,0
547,t0001,n7272,0,0
548,t0001,n7273,0,0
549,t0001,n7274,0,0
550,t0001,n7275,0,0
551,t0001,n7276,0,0
552,t0001,n7277,0,0
553,t0001,n7278,0,0
554,t0001,n7279,0,0
555,t0001,n7280,0,0
557,t0001,n7282,0,0
330,t0001,n4771,14.49879842,14.49879842
493,t0001,n5572,0,0
328,t0001,n4769,246.3320148,246.3320148
105,t0001,n4520,77.80359743,77.80359743
106,t0001,n4521,104.2903783,104.2903783
107,t0001,n4522,87.64565596,87.64565596
108,t0001,n4523,110.8376656,110.8376656
109,t0001,n4524,25.14020407,25.14020407
110,t0001,n4525,25.14020407,25.14020407
111,t0001,n4526,63.20710077,63.20710077
104,t0001,n4519,31.48213827,31.48213827
112,t0001,n4527,341.6499599,341.6499599
114,t0001,n4529,107.1968686,107.1968686
115,t0001,n4530,98.19155749,98.19155749
116,t0001,n4531,6.861207959,6.861207959
117,t0001,n4532,6.861207959,6.861207959
118,t0001,n4533,9.571219328,9.571219328
119,t0001,n4534,38.51584166,38.51584166
120,t0001,n4535,41.93207397,41.93207397
113,t0001,n4528,9.571219328,9.571219328
103,t0001,n4518,92.94860823,92.94860823
102,t0001,n4517,130.8151294,130.8151294
101,t0001,n4516,12.86830086,12.86830086
84,t0001,n4499,181.565725,181.565725
85,t0001,n4500,202.6292328,202.6292328
86,t0001,n4501,12.86830086,12.86830086
87,t0001,n4502,22.8945935,22.8945935
88,t0001,n4503,165.5447209,165.5447209
89,t0001,n4504,109.0399535,109.0399535
90,t0001,n4505,6.861207959,6.861207959
91,t0001,n4506,6.861207959,6.861207959
92,t0001,n4507,58.08836124,58.08836124
93,t0001,n4508,64.91099331,64.91099331
94,t0001,n4509,189.4720436,189.4720436
95,t0001,n4510,108.8952073,108.8952073
96,t0001,n4511,72.03042738,72.03042738
97,t0001,n4512,76.12335726,76.12335726
98,t0001,n4513,49.42928493,49.42928493
99,t0001,n4514,18.30279242,18.30279242
100,t0001,n4515,12.86830086,12.86830086
121,t0001,n4536,41.93207397,41.93207397
122,t0001,n4537,45.15997721,45.15997721
123,t0001,n4538,72.07568353,72.07568353
124,t0001,n4539,35.05688869,35.05688869
146,t0001,n4576,33.57037811,33.57037811
147,t0001,n4577,6.861207959,6.861207959
148,t0001,n4579,39.00374791,39.00374791
149,t0001,n4580,12.06412819,12.06412819
150,t0001,n4581,12.06412819,12.06412819
151,t0001,n4582,27.11414159,27.11414159
152,t0001,n4587,40.44192785,40.44192785
153,t0001,n4588,40.44192785,40.44192785
154,t0001,n4592,96.48362599,96.48362599
155,t0001,n4594,14.49879842,14.49879842
156,t0001,n4597,140.9255731,140.9255731
157,t0001,n4598,29.89478904,29.89478904
158,t0001,n4599,12.06412819,12.06412819
159,t0001,n4600,13.69382063,13.69382063
160,t0001,n4601,13.69382063,13.69382063
161,t0001,n4602,13.69382063,13.69382063
162,t0001,n4603,46.65546089,46.65546089
145,t0001,n4575,46.4860969,46.4860969
83,t0001,n3848,116.5369471,116.5369471
144,t0001,n4562,63.20710077,63.20710077
142,t0001,n4560,35.05688869,35.05688869
125,t0001,n4540,107.8709515,107.8709515
126,t0001,n4541,60.15832681,60.15832681
127,t0001,n4542,17.34587344,17.34587344
128,t0001,n4543,57.7109512,57.7109512
129,t0001,n4544,445.2083564,445.2083564
130,t0001,n4545,54.90775845,54.90775845
131,t0001,n4546,17.34587344,17.34587344
132,t0001,n4547,58.08836124,58.08836124
133,t0001,n4548,54.0455244,54.0455244
134,t0001,n4549,54.0455244,54.0455244
135,t0001,n4550,17.34587344,17.34587344
136,t0001,n4551,33.57037811,33.57037811
137,t0001,n4552,445.2083564,445.2083564
138,t0001,n4553,252.3817073,252.3817073
139,t0001,n4554,102.1929749,102.1929749
140,t0001,n4558,27.11414159,27.11414159
141,t0001,n4559,64.91099331,64.91099331
143,t0001,n4561,246.8001615,246.8001615
163,t0001,n4604,96.60574403,96.60574403
82,t0001,n3507,319.056077,319.056077
80,t0001,n3504,115.9237091,115.9237091
22,t0001,n3317,242.8316267,242.8316267
23,t0001,n3318,291.6116556,291.6116556
24,t0001,n3319,42.98410805,42.98410805
25,t0001,n3320,54.02700901,54.02700901
26,t0001,n3321,100.4843606,100.4843606
27,t0001,n3322,151.8085214,151.8085214
28,t0001,n3323,158.0522309,158.0522309
21,t0001,n3316,58.41140993,58.41140993
29,t0001,n3324,257.2478062,257.2478062
31,t0001,n3455,220.1297999,220.1297999
32,t0001,n3456,13.03664386,13.03664386
33,t0001,n3457,13.03664386,13.03664386
34,t0001,n3458,13.03664386,13.03664386
35,t0001,n3459,13.03664386,13.03664386
36,t0001,n3460,13.03664386,13.03664386
37,t0001,n3461,13.03664386,13.03664386
30,t0001,n3454,78.75795937,78.75795937
20,t0001,n3315,48.21502641,48.21502641
19,t0001,n3314,1410.274859,1410.274859
18,t0001,n3313,44.53401141,44.53401141
329,t0001,n4770,54.10167266,54.10167266
2,t0001,nSE,11608,11608
3,t0001,nAT,5493.2,5493.2
4,t0001,nBE,8101.9225,8101.9225
5,t0001,nCZ,5947.14,5947.14
6,t0001,nDK,2743.48,2743.48
7,t0001,nFR,43399,43399
8,t0001,n3303,89.94251936,89.94251936
9,t0001,n3304,240.8072325,240.8072325
10,t0001,n3305,95.62824954,95.62824954
11,t0001,n3306,27.30947161,27.30947161
12,t0001,n3307,104.7257735,104.7257735
13,t0001,n3308,84.6543244,84.6543244
14,t0001,n3309,27.30947161,27.30947161
15,t0001,n3310,18.4073871,18.4073871
16,t0001,n3311,407.3470544,407.3470544
17,t0001,n3312,44.53401141,44.53401141
38,t0001,n3462,60.52611817,60.52611817
39,t0001,n3463,115.9237091,115.9237091
40,t0001,n3464,198.7900712,198.7900712
41,t0001,n3465,62.31072924,62.31072924
63,t0001,n3487,118.4048749,118.4048749
64,t0001,n3488,329.5660971,329.5660971
65,t0001,n3489,118.993984,118.993984
66,t0001,n3490,131.113879,131.113879
67,t0001,n3491,69.00575747,69.00575747
68,t0001,n3492,131.5129317,131.5129317
69,t0001,n3493,31.93661427,31.93661427
70,t0001,n3494,123.200801,123.200801
71,t0001,n3495,81.75485048,81.75485048
72,t0001,n3496,208.1681435,208.1681435
73,t0001,n3497,71.53793658,71.53793658
74,t0001,n3498,75.14110938,75.14110938
75,t0001,n3499,25.50126542,25.50126542
76,t0001,n3500,172.4156048,172.4156048
77,t0001,n3501,131.5273709,131.5273709
78,t0001,n3502,25.50126542,25.50126542
79,t0001,n3503,79.40089892,79.40089892
62,t0001,n3486,209.2639525,209.2639525
81,t0001,n3505,45.6153328,45.6153328
61,t0001,n3485,31.93661427,31.93661427
59,t0001,n3483,319.056077,319.056077
42,t0001,n3466,211.9208841,211.9208841
43,t0001,n3467,62.31072924,62.31072924
44,t0001,n3468,63.02525268,63.02525268
45,t0001,n3469,175.3003328,175.3003328
46,t0001,n3470,159.5445849,159.5445849
47,t0001,n3471,100.1605295,100.1605295
48,t0001,n3472,192.4108886,192.4108886
49,t0001,n3473,100.9276085,100.9276085
50,t0001,n3474,309.8571905,309.8571905
51,t0001,n3475,212.8440114,212.8440114
52,t0001,n3476,182.2192762,182.2192762
53,t0001,n3477,70.06689108,70.06689108
54,t0001,n3478,159.7535593,159.7535593
55,t0001,n3479,196.5521674,196.5521674
56,t0001,n3480,79.40089892,79.40089892
57,t0001,n3481,168.5994218,168.5994218
58,t0001,n3482,118.4048749,118.4048749
60,t0001,n3484,79.40089892,79.40089892
164,t0001,n4605,58.51131254,58.51131254
1,t0001,nLU,335.6925,335.6925
286,t0001,n4727,62.3681529,62.3681529
271,t0001,n4712,55.80483071,55.80483071
272,t0001,n4713,223.7563607,223.7563607
273,t0001,n4714,189.9586681,189.9586681
274,t0001,n4715,103.0676141,103.0676141
275,t0001,n4716,110.4900666,110.4900666
276,t0001,n4717,54.32547933,54.32547933
277,t0001,n4718,54.32547933,54.32547933
270,t0001,n4711,45.6153328,45.6153328
278,t0001,n4719,55.80483071,55.80483071
280,t0001,n4721,41.08795778,41.08795778
281,t0001,n4722,109.1955032,109.1955032
282,t0001,n4723,140.0079134,140.0079134
283,t0001,n4724,184.557855,184.557855
284,t0001,n4725,152.6953932,152.6953932
285,t0001,n4726,311.3643052,311.3643052
165,t0001,n4606,71.97490107,71.97490107
279,t0001,n4720,498.4120318,498.4120318
269,t0001,n4710,45.6153328,45.6153328
268,t0001,n4709,76.38232735,76.38232735
267,t0001,n4708,55.80483071,55.80483071
249,t0001,n4690,21.21945315,21.21945315
250,t0001,n4691,281.629059,281.629059
251,t0001,n4692,76.96923231,76.96923231
252,t0001,n4693,76.96923231,76.96923231
253,t0001,n4694,233.0496255,233.0496255
254,t0001,n4695,97.27094319,97.27094319
255,t0001,n4696,53.47041363,53.47041363
256,t0001,n4697,53.47041363,53.47041363
257,t0001,n4698,73.76567608,73.76567608
258,t0001,n4699,153.9613494,153.9613494
259,t0001,n4700,39.04573097,39.04573097
260,t0001,n4701,39.04573097,39.04573097
261,t0001,n4702,62.55296933,62.55296933
262,t0001,n4703,62.55296933,62.55296933
263,t0001,n4704,39.04573097,39.04573097
264,t0001,n4705,39.04573097,39.04573097
266,t0001,n4707,53.47041363,53.47041363
287,t0001,n4728,68.34324105,68.34324105
248,t0001,n4689,21.21945315,21.21945315
288,t0001,n4729,110.1643636,110.1643636
290,t0001,n4731,68.34324105,68.34324105
312,t0001,n4753,37.34960777,37.34960777
313,t0001,n4754,70.05681693,70.05681693
314,t0001,n4755,55.8541663,55.8541663
315,t0001,n4756,172.0967445,172.0967445
316,t0001,n4757,123.5091054,123.5091054
317,t0001,n4758,36.11671752,36.11671752
318,t0001,n4759,19.98445525,19.98445525
311,t0001,n4752,37.34960777,37.34960777
319,t0001,n4760,255.4388254,255.4388254
321,t0001,n4762,182.5189274,182.5189274
322,t0001,n4763,54.10167266,54.10167266
323,t0001,n4764,251.4822279,251.4822279
324,t0001,n4765,609.692455,609.692455
325,t0001,n4766,29.8701554,29.8701554
326,t0001,n4767,159.235131,159.235131
327,t0001,n4768,172.0967445,172.0967445
320,t0001,n4761,53.58084231,53.58084231
310,t0001,n4751,124.8653718,124.8653718
309,t0001,n4750,75.48097242,75.48097242
308,t0001,n4749,75.48097242,75.48097242
291,t0001,n4732,39.62652357,39.62652357
292,t0001,n4733,60.39257149,60.39257149
293,t0001,n4734,60.39257149,60.39257149
294,t0001,n4735,71.91286781,71.91286781
295,t0001,n4736,64.61726553,64.61726553
296,t0001,n4737,76.03196628,76.03196628
297,t0001,n4738,38.76394647,38.76394647
298,t0001,n4739,38.76394647,38.76394647
299,t0001,n4740,63.61598235,63.61598235
300,t0001,n4741,37.05488682,37.05488682
301,t0001,n4742,108.8386797,108.8386797
302,t0001,n4743,164.7554055,164.7554055
303,t0001,n4744,37.34960777,37.34960777
304,t0001,n4745,37.34960777,37.34960777
305,t0001,n4746,62.55296933,62.55296933
306,t0001,n4747,62.55296933,62.55296933
307,t0001,n4748,70.05681693,70.05681693
289,t0001,n4730,230.8840299,230.8840299
247,t0001,n4688,255.0947764,255.0947764
265,t0001,n4706,84.19761084,84.19761084
245,t0001,n4686,42.92550135,42.92550135
246,t0001,n4687,42.92550135,42.92550135
188,t0001,n4629,47.11600609,47.11600609
189,t0001,n4630,47.11600609,47.11600609
190,t0001,n4631,56.61450601,56.61450601
191,t0001,n4632,101.2409377,101.2409377
192,t0001,n4633,41.83170439,41.83170439
193,t0001,n4634,41.83170439,41.83170439
194,t0001,n4635,41.83170439,41.83170439
195,t0001,n4636,56.61450601,56.61450601
196,t0001,n4637,41.83170439,41.83170439
197,t0001,n4638,58.08759907,58.08759907
198,t0001,n4639,58.08759907,58.08759907
199,t0001,n4640,112.8793358,112.8793358
200,t0001,n4641,60.53368747,60.53368747
201,t0001,n4642,60.53368747,60.53368747
202,t0001,n4643,60.53368747,60.53368747
203,t0001,n4644,35.37215359,35.37215359
186,t0001,n4627,51.23028892,51.23028892
204,t0001,n4645,35.37215359,35.37215359
185,t0001,n4626,138.8888673,138.8888673
183,t0001,n4624,47.11600609,47.11600609
166,t0001,n4607,94.49230164,94.49230164
167,t0001,n4608,24.76689006,24.76689006
168,t0001,n4609,212.0170156,212.0170156
169,t0001,n4610,127.1951435,127.1951435
170,t0001,n4611,77.26710405,77.26710405
171,t0001,n4612,131.7068244,131.7068244
172,t0001,n4613,48.60756069,48.60756069
173,t0001,n4614,34.06104094,34.06104094
174,t0001,n4615,131.8500967,131.8500967
175,t0001,n4616,103.8671326,103.8671326
176,t0001,n4617,68.60054133,68.60054133
177,t0001,n4618,164.5580878,164.5580878
178,t0001,n4619,213.1258734,213.1258734
179,t0001,n4620,98.10500501,98.10500501
180,t0001,n4621,125.7618536,125.7618536
181,t0001,n4622,41.83170439,41.83170439
182,t0001,n4623,41.83170439,41.83170439
184,t0001,n4625,129.6408487,129.6408487
205,t0001,n4646,74.2521266,74.2521266
187,t0001,n4628,47.11600609,47.11600609
207,t0001,n4648,86.08788339,86.08788339
229,t0001,n4670,21.21945315,21.21945315
230,t0001,n4671,21.21945315,21.21945315
231,t0001,n4672,21.21945315,21.21945315
232,t0001,n4673,21.21945315,21.21945315
233,t0001,n4674,74.2521266,74.2521266
234,t0001,n4675,134.0931117,134.0931117
235,t0001,n4676,24.90737327,24.90737327
228,t0001,n4669,21.21945315,21.21945315
236,t0001,n4677,24.90737327,24.90737327
238,t0001,n4679,43.8045808,43.8045808
239,t0001,n4680,27.42771242,27.42771242
240,t0001,n4681,124.8320042,124.8320042
241,t0001,n4682,145.7790003,145.7790003
242,t0001,n4683,54.20383464,54.20383464
243,t0001,n4684,54.20383464,54.20383464
206,t0001,n4647,118.6894555,118.6894555
237,t0001,n4678,43.8045808,43.8045808
227,t0001,n4668,130.8098918,130.8098918
244,t0001,n4685,54.20383464,54.20383464
225,t0001,n4666,43.03837921,43.03837921
226,t0001,n4667,107.2255255,107.2255255
209,t0001,n4650,54.31484164,54.31484164
210,t0001,n4651,54.31484164,54.31484164
211,t0001,n4652,42.75593837,42.75593837
212,t0001,n4653,42.75593837,42.75593837
213,t0001,n4654,410.4482069,410.4482069
214,t0001,n4655,122.1772954,122.1772954
215,t0001,n4656,42.75593837,42.75593837
216,t0001,n4657,42.75593837,42.75593837
208,t0001,n4649,215.2346476,215.2346476
218,t0001,n4659,630.1093653,630.1093653
219,t0001,n4660,96.3531295,96.3531295
220,t0001,n4661,238.9136564,238.9136564
221,t0001,n4662,43.03837921,43.03837921
222,t0001,n4663,261.9891436,261.9891436
223,t0001,n4664,122.1772954,122.1772954
224,t0001,n4665,36.32562893,36.32562893
217,t0001,n4658,244.6040222,244.6040222
1094,t0002,n5713,19.23773043,19.23773043
1096,t0002,n5732,11.8731768,11.8731768
1097,t0002,n5733,31.9596357,31.9596357
1098,t0002,n5734,88.14913382,88.14913382
1099,t0002,n5735,15.1034212,15.1034212
1109,t0002,n3512,0,0
1100,t0002,n5738,22.82724207,22.82724207
1104,t0002,nNO,10980.97,10980.97
1102,t0002,n5740,60.9625635,60.9625635
1103,t0002,nNL,10812.22,10812.22
1105,t0002,nPL,14483.66,14483.66
1106,t0002,nCH,6717.19,6717.19
1107,t0002,n3348,0,0
1108,t0002,n3453,0,0
1093,t0002,n5711,15.1034212,15.1034212
1101,t0002,n5739,43.46404458,43.46404458
1092,t0002,n5710,15.1034212,15.1034212
1082,t0002,n5686,55.38872983,55.38872983
1090,t0002,n5695,57.62750665,57.62750665
1110,t0002,n3520,0,0
1073,t0002,n5677,1138.996564,1138.996564
1074,t0002,n5678,42.23080969,42.23080969
1075,t0002,n5679,42.23080969,42.23080969
1076,t0002,n5680,26.39973539,26.39973539
1077,t0002,n5681,26.39973539,26.39973539
1078,t0002,n5682,50.36427084,50.36427084
1079,t0002,n5683,100.9520477,100.9520477
1080,t0002,n5684,66.89415469,66.89415469
1081,t0002,n5685,56.856488,56.856488
1083,t0002,n5687,50.36427084,50.36427084
1084,t0002,n5688,86.84434567,86.84434567
1085,t0002,n5689,30.50338498,30.50338498
1086,t0002,n5690,30.50338498,30.50338498
1087,t0002,n5692,31.9596357,31.9596357
1088,t0002,n5693,31.9596357,31.9596357
1089,t0002,n5694,100.32142,100.32142
1091,t0002,n5696,19.44278646,19.44278646
1111,t0002,n3581,0,0
990,t0002,n4772,13.7990801,13.7990801
1113,t0002,n3610,0,0
1135,t0002,n4596,0,0
1136,t0002,n4778,0,0
1137,t0002,n4783,0,0
1138,t0002,n4793,0,0
1139,t0002,n4798,0,0
1140,t0002,n4799,0,0
1141,t0002,n4800,0,0
1142,t0002,n4813,0,0
1143,t0002,n4825,0,0
1144,t0002,n4826,0,0
1145,t0002,n4836,0,0
1146,t0002,n4839,0,0
1147,t0002,n4842,0,0
1148,t0002,n4846,0,0
1149,t0002,n5525,0,0
1150,t0002,n5557,0,0
1151,t0002,n5559,0,0
1134,t0002,n4595,0,0
1112,t0002,n3587,0,0
1133,t0002,n4593,0,0
1131,t0002,n4590,0,0
1114,t0002,n3735,0,0
1115,t0002,n3739,0,0
1116,t0002,n3827,0,0
1117,t0002,n7090,0,0
1118,t0002,n4494,0,0
1119,t0002,n4496,0,0
1120,t0002,n4497,0,0
1121,t0002,n4498,0,0
1122,t0002,n4555,0,0
1123,t0002,n4556,0,0
1124,t0002,n4557,0,0
1125,t0002,n4569,0,0
1126,t0002,n4583,0,0
