index,timestep,plant,availability,availability_da
527,t0001,n5732_sun/solar,0,0
504,t0001,n5679_sun/solar,0,0
552,t0001,n4504_wind/wind onshore,0.207765062,0.207765062
554,t0001,n4506_wind/wind onshore,0.208583727,0.208583727
580,t0001,n4535_wind/wind onshore,0.02453745,0.02453745
581,t0001,n4536_wind/wind onshore,0.02453745,0.02453745
582,t0001,n4537_wind/wind onshore,8.07E-06,8.07E-06
583,t0001,n4538_wind/wind onshore,0.000582599,0.000582599
584,t0001,n4539_wind/wind onshore,0.000582599,0.000582599
585,t0001,n4540_wind/wind onshore,0.000261471,0.000261471
586,t0001,n4541_wind/wind onshore,8.55E-05,8.55E-05
587,t0001,n4542_wind/wind onshore,8.00E-05,8.00E-05
588,t0001,n4545_wind/wind onshore,1.56E-05,1.56E-05
589,t0001,n4546_wind/wind onshore,8.00E-05,8.00E-05
590,t0001,n4547_wind/wind onshore,0.011279616,0.011279616
591,t0001,n4548_wind/wind onshore,0.011279616,0.011279616
592,t0001,n4549_wind/wind onshore,0.028371914,0.028371914
593,t0001,n4550_wind/wind onshore,8.00E-05,8.00E-05
594,t0001,n4551_wind/wind onshore,0.127738011,0.127738011
595,t0001,n4553_wind/wind onshore,0.038628195,0.038628195
596,t0001,n4554_wind/wind onshore,0.073528479,0.073528479
597,t0001,n4555_wind/wind onshore,0.001260254,0.001260254
598,t0001,n4556_wind/wind onshore,0.011279616,0.011279616
599,t0001,n4557_wind/wind onshore,0.028371914,0.028371914
600,t0001,n4558_wind/wind onshore,0.000732532,0.000732532
579,t0001,n4534_wind/wind onshore,0.175696263,0.175696263
553,t0001,n4505_wind/wind onshore,0.208583727,0.208583727
578,t0001,n4533_wind/wind onshore,0.175696263,0.175696263
576,t0001,n4531_wind/wind onshore,0.208583727,0.208583727
555,t0001,n4507_wind/wind onshore,0.011279616,0.011279616
556,t0001,n4508_wind/wind onshore,0.003919899,0.003919899
557,t0001,n4509_wind/wind onshore,0.026128967,0.026128967
558,t0001,n4510_wind/wind onshore,0.000533503,0.000533503
559,t0001,n4512_wind/wind onshore,0.005871134,0.005871134
560,t0001,n4513_wind/wind onshore,0.060884523,0.060884523
561,t0001,n4514_wind/wind onshore,0.060884523,0.060884523
562,t0001,n4515_wind/wind onshore,0.074322559,0.074322559
563,t0001,n4516_wind/wind onshore,0.074322559,0.074322559
564,t0001,n4517_wind/wind onshore,0.09889236,0.09889236
565,t0001,n4518_wind/wind onshore,0.09889236,0.09889236
566,t0001,n4519_wind/wind onshore,0.093730162,0.093730162
567,t0001,n4522_wind/wind onshore,0.029032288,0.029032288
568,t0001,n4523_wind/wind onshore,0.019606697,0.019606697
569,t0001,n4524_wind/wind onshore,0.038628195,0.038628195
570,t0001,n4525_wind/wind onshore,0.038628195,0.038628195
571,t0001,n4526_wind/wind onshore,0.003320618,0.003320618
572,t0001,n4527_wind/wind onshore,0.003973618,0.003973618
573,t0001,n4528_wind/wind onshore,0.175696263,0.175696263
574,t0001,n4529_wind/wind onshore,0.192402625,0.192402625
575,t0001,n4530_wind/wind onshore,0.038628195,0.038628195
577,t0001,n4532_wind/wind onshore,0.208583727,0.208583727
503,t0001,n5678_sun/solar,0,0
502,t0001,n5677_sun/solar,0,0
501,t0001,n5676_sun/solar,0,0
429,t0001,n4788_sun/solar,0,0
430,t0001,n4789_sun/solar,0,0
431,t0001,n4790_sun/solar,0,0
432,t0001,n4791_sun/solar,0,0
433,t0001,n4844_sun/solar,0,0
434,t0001,n4845_sun/solar,0,0
435,t0001,n4846_sun/solar,0,0
436,t0001,n4847_sun/solar,0,0
437,t0001,n4848_sun/solar,0,0
438,t0001,n4852_sun/solar,0,0
439,t0001,n4854_sun/solar,0,0
440,t0001,n4855_sun/solar,0,0
441,t0001,n5534_sun/solar,0,0
442,t0001,n5535_sun/solar,0,0
443,t0001,n5536_sun/solar,0,0
444,t0001,n5537_sun/solar,0,0
445,t0001,n5538_sun/solar,0,0
446,t0001,n5539_sun/solar,0,0
447,t0001,n5540_sun/solar,0,0
448,t0001,n5541_sun/solar,0,0
449,t0001,n5542_sun/solar,0,0
428,t0001,n4787_sun/solar,0,0
450,t0001,n5543_sun/solar,0,0
427,t0001,n4786_sun/solar,0,0
425,t0001,n4784_sun/solar,0,0
404,t0001,n4763_sun/solar,0,0
405,t0001,n4764_sun/solar,0,0
406,t0001,n4765_sun/solar,0,0
407,t0001,n4766_sun/solar,0,0
408,t0001,n4767_sun/solar,0,0
409,t0001,n4768_sun/solar,0,0
410,t0001,n4769_sun/solar,0,0
411,t0001,n4770_sun/solar,0,0
412,t0001,n4771_sun/solar,0,0
413,t0001,n4772_sun/solar,0,0
414,t0001,n4773_sun/solar,0,0
415,t0001,n4774_sun/solar,0,0
416,t0001,n4775_sun/solar,0,0
417,t0001,n4776_sun/solar,0,0
418,t0001,n4777_sun/solar,0,0
419,t0001,n4778_sun/solar,0,0
420,t0001,n4779_sun/solar,0,0
421,t0001,n4780_sun/solar,0,0
422,t0001,n4781_sun/solar,0,0
423,t0001,n4782_sun/solar,0,0
424,t0001,n4783_sun/solar,0,0
426,t0001,n4785_sun/solar,0,0
451,t0001,n5544_sun/solar,0,0
452,t0001,n5545_sun/solar,0,0
453,t0001,n5546_sun/solar,0,0
480,t0001,n5655_sun/solar,0,0
481,t0001,n5656_sun/solar,0,0
482,t0001,n5657_sun/solar,0,0
483,t0001,n5658_sun/solar,0,0
484,t0001,n5659_sun/solar,0,0
485,t0001,n5660_sun/solar,0,0
486,t0001,n5661_sun/solar,0,0
487,t0001,n5662_sun/solar,0,0
488,t0001,n5663_sun/solar,0,0
489,t0001,n5664_sun/solar,0,0
490,t0001,n5665_sun/solar,0,0
491,t0001,n5666_sun/solar,0,0
492,t0001,n5667_sun/solar,0,0
493,t0001,n5668_sun/solar,0,0
494,t0001,n5669_sun/solar,0,0
495,t0001,n5670_sun/solar,0,0
496,t0001,n5671_sun/solar,0,0
497,t0001,n5672_sun/solar,0,0
498,t0001,n5673_sun/solar,0,0
499,t0001,n5674_sun/solar,0,0
500,t0001,n5675_sun/solar,0,0
479,t0001,n5654_sun/solar,0,0
478,t0001,n5653_sun/solar,0,0
476,t0001,n5651_sun/solar,0,0
454,t0001,n5547_sun/solar,0,0
455,t0001,n5549_sun/solar,0,0
456,t0001,n5550_sun/solar,0,0
457,t0001,n5551_sun/solar,0,0
458,t0001,n5552_sun/solar,0,0
459,t0001,n5553_sun/solar,0,0
460,t0001,n5554_sun/solar,0,0
461,t0001,n5555_sun/solar,0,0
462,t0001,n5556_sun/solar,0,0
463,t0001,n5591_sun/solar,0,0
601,t0001,n4559_wind/wind onshore,0.003919899,0.003919899
464,t0001,n5592_sun/solar,0,0
466,t0001,n5597_sun/solar,0,0
467,t0001,n5598_sun/solar,0,0
468,t0001,n5599_sun/solar,0,0
469,t0001,n5643_sun/solar,0,0
470,t0001,n5644_sun/solar,0,0
471,t0001,n5645_sun/solar,0,0
472,t0001,n5646_sun/solar,0,0
473,t0001,n5648_sun/solar,0,0
474,t0001,n5649_sun/solar,0,0
475,t0001,n5650_sun/solar,0,0
465,t0001,n5596_sun/solar,0,0
603,t0001,n4561_wind/wind onshore,0.167821595,0.167821595
604,t0001,n4562_wind/wind onshore,0.003320618,0.003320618
605,t0001,n4575_wind/wind onshore,0.087608275,0.087608275
732,t0001,n5599_wind/wind onshore,0.133602205,0.133602205
733,t0001,n5643_wind/wind onshore,0.088741936,0.088741936
734,t0001,n5644_wind/wind onshore,0.051203295,0.051203295
735,t0001,n5645_wind/wind onshore,0.051203295,0.051203295
736,t0001,n5646_wind/wind onshore,0.167051415,0.167051415
737,t0001,n5648_wind/wind onshore,0.054686995,0.054686995
738,t0001,n5649_wind/wind onshore,0.023858084,0.023858084
739,t0001,n5650_wind/wind onshore,0.023858084,0.023858084
740,t0001,n5653_wind/wind onshore,0.097566669,0.097566669
741,t0001,n5654_wind/wind onshore,0.097566669,0.097566669
742,t0001,n5655_wind/wind onshore,0.088741936,0.088741936
743,t0001,n5656_wind/wind onshore,0.031926893,0.031926893
744,t0001,n5657_wind/wind onshore,0.045507714,0.045507714
745,t0001,n5658_wind/wind onshore,0.045507714,0.045507714
746,t0001,n5659_wind/wind onshore,0.051203295,0.051203295
747,t0001,n5660_wind/wind onshore,0.043530531,0.043530531
748,t0001,n5661_wind/wind onshore,0.089630121,0.089630121
749,t0001,n5662_wind/wind onshore,0.043530531,0.043530531
750,t0001,n5663_wind/wind onshore,0.043530531,0.043530531
751,t0001,n5664_wind/wind onshore,0.167051415,0.167051415
752,t0001,n5665_wind/wind onshore,0.167051415,0.167051415
731,t0001,n5598_wind/wind onshore,0.265801913,0.265801913
753,t0001,n5666_wind/wind onshore,0.102252375,0.102252375
730,t0001,n5597_wind/wind onshore,0.235098232,0.235098232
728,t0001,n5592_wind/wind onshore,0.224679418,0.224679418
707,t0001,n5535_wind/wind onshore,0.032684838,0.032684838
708,t0001,n5536_wind/wind onshore,0.231610547,0.231610547
709,t0001,n5537_wind/wind onshore,0.175696263,0.175696263
710,t0001,n5538_wind/wind onshore,0.175696263,0.175696263
711,t0001,n5539_wind/wind onshore,0.026673235,0.026673235
712,t0001,n5540_wind/wind onshore,0.038074647,0.038074647
713,t0001,n5541_wind/wind onshore,0.038074647,0.038074647
714,t0001,n5543_wind/wind onshore,0.37114175,0.37114175
715,t0001,n5544_wind/wind onshore,0.37114175,0.37114175
716,t0001,n5545_wind/wind onshore,0.37114175,0.37114175
717,t0001,n5546_wind/wind onshore,0.37114175,0.37114175
718,t0001,n5547_wind/wind onshore,0.37114175,0.37114175
719,t0001,n5549_wind/wind onshore,0.232682545,0.232682545
720,t0001,n5550_wind/wind onshore,0.224679418,0.224679418
721,t0001,n5551_wind/wind onshore,0.032684838,0.032684838
722,t0001,n5552_wind/wind onshore,0.032684838,0.032684838
723,t0001,n5553_wind/wind onshore,0.038074647,0.038074647
724,t0001,n5554_wind/wind onshore,0.231610547,0.231610547
725,t0001,n5555_wind/wind onshore,0.265801913,0.265801913
726,t0001,n5556_wind/wind onshore,0.21208763,0.21208763
727,t0001,n5591_wind/wind onshore,0.224679418,0.224679418
729,t0001,n5596_wind/wind onshore,0.224679418,0.224679418
754,t0001,n5667_wind/wind onshore,0.102252375,0.102252375
755,t0001,n5668_wind/wind onshore,0.167051415,0.167051415
756,t0001,n5669_wind/wind onshore,0.140055776,0.140055776
783,t0001,n5713_wind/wind onshore,0.082873909,0.082873909
784,t0001,n5714_wind/wind onshore,0.249090463,0.249090463
786,t0001,n5732_wind/wind onshore,0.167051415,0.167051415
787,t0001,n5733_wind/wind onshore,0.023858084,0.023858084
788,t0001,n5734_wind/wind onshore,0.159173166,0.159173166
789,t0001,n5735_wind/wind onshore,0.140055776,0.140055776
790,t0001,n5738_wind/wind onshore,0.043530531,0.043530531
791,t0001,n5739_wind/wind onshore,0.051203295,0.051203295
792,t0001,n5740_wind/wind onshore,0.176821,0.176821
793,t0001,nBEL_north_sea_1,0.000593959,0.000593959
794,t0001,nDNK_baltic_sea_1,0.371385812,0.371385812
795,t0001,nDNK_north_sea_1,0.643362856,0.643362856
796,t0001,nFRA_north_sea_1,0.001420492,0.001420492
797,t0001,nFRA_atlantic_1,0.108581314,0.108581314
798,t0001,nFRA_mediterranean_sea_1,0.19110071,0.19110071
799,t0001,nDEU_north_sea_1,0.231178806,0.231178806
800,t0001,nDEU_baltic_sea_1,0.323668875,0.323668875
801,t0001,nNLD_north_sea_1,0.015512698,0.015512698
802,t0001,nSWE_north_sea_1,0.252853518,0.252853518
803,t0001,nSWE_baltic_sea_1,0.206589443,0.206589443
782,t0001,n5711_wind/wind onshore,0.140055776,0.140055776
781,t0001,n5710_wind/wind onshore,0.140055776,0.140055776
780,t0001,n5696_wind/wind onshore,0.159173166,0.159173166
779,t0001,n5695_wind/wind onshore,0.159173166,0.159173166
757,t0001,n5670_wind/wind onshore,0.140055776,0.140055776
758,t0001,n5671_wind/wind onshore,0.140055776,0.140055776
759,t0001,n5672_wind/wind onshore,0.167051415,0.167051415
760,t0001,n5673_wind/wind onshore,0.176571475,0.176571475
761,t0001,n5674_wind/wind onshore,0.158496191,0.158496191
762,t0001,n5675_wind/wind onshore,0.158496191,0.158496191
763,t0001,n5676_wind/wind onshore,0.142548682,0.142548682
764,t0001,n5677_wind/wind onshore,0.141812555,0.141812555
765,t0001,n5678_wind/wind onshore,0.158553053,0.158553053
766,t0001,n5679_wind/wind onshore,0.158553053,0.158553053
706,t0001,n5534_wind/wind onshore,0.265801913,0.265801913
767,t0001,n5680_wind/wind onshore,0.158496191,0.158496191
769,t0001,n5682_wind/wind onshore,0.175350619,0.175350619
770,t0001,n5684_wind/wind onshore,0.249090463,0.249090463
771,t0001,n5685_wind/wind onshore,0.208359656,0.208359656
772,t0001,n5686_wind/wind onshore,0.194743934,0.194743934
773,t0001,n5687_wind/wind onshore,0.175350619,0.175350619
774,t0001,n5688_wind/wind onshore,0.269352986,0.269352986
775,t0001,n5690_wind/wind onshore,0.382052887,0.382052887
776,t0001,n5692_wind/wind onshore,0.023858084,0.023858084
777,t0001,n5693_wind/wind onshore,0.023858084,0.023858084
778,t0001,n5694_wind/wind onshore,0.102252375,0.102252375
768,t0001,n5681_wind/wind onshore,0.158496191,0.158496191
403,t0001,n4762_sun/solar,0,0
705,t0001,n4855_wind/wind onshore,0.000916523,0.000916523
703,t0001,n4848_wind/wind onshore,0.010136372,0.010136372
631,t0001,n4617_wind/wind onshore,0.010136372,0.010136372
632,t0001,n4620_wind/wind onshore,0.000280315,0.000280315
633,t0001,n4621_wind/wind onshore,3.88E-05,3.88E-05
634,t0001,n4624_wind/wind onshore,3.07E-05,3.07E-05
635,t0001,n4626_wind/wind onshore,1.96E-05,1.96E-05
636,t0001,n4627_wind/wind onshore,1.96E-05,1.96E-05
637,t0001,n4628_wind/wind onshore,3.07E-05,3.07E-05
638,t0001,n4629_wind/wind onshore,3.07E-05,3.07E-05
639,t0001,n4630_wind/wind onshore,3.07E-05,3.07E-05
640,t0001,n4631_wind/wind onshore,0.002077546,0.002077546
641,t0001,n4636_wind/wind onshore,0.002077546,0.002077546
642,t0001,n4640_wind/wind onshore,0.031781759,0.031781759
643,t0001,n4644_wind/wind onshore,0.000563441,0.000563441
644,t0001,n4680_wind/wind onshore,0.00264186,0.00264186
645,t0001,n4681_wind/wind onshore,0.00264186,0.00264186
646,t0001,n4694_wind/wind onshore,0.017069102,0.017069102
647,t0001,n4695_wind/wind onshore,0.023858084,0.023858084
648,t0001,n4696_wind/wind onshore,0.021985356,0.021985356
649,t0001,n4697_wind/wind onshore,0.021985356,0.021985356
650,t0001,n4698_wind/wind onshore,0.021098992,0.021098992
651,t0001,n4699_wind/wind onshore,0.021098992,0.021098992
630,t0001,n4615_wind/wind onshore,0,0
652,t0001,n4700_wind/wind onshore,0.017069102,0.017069102
629,t0001,n4613_wind/wind onshore,0.000161239,0.000161239
627,t0001,n4611_wind/wind onshore,0.005719081,0.005719081
606,t0001,n4576_wind/wind onshore,0.02453745,0.02453745
607,t0001,n4577_wind/wind onshore,0.208583727,0.208583727
608,t0001,n4579_wind/wind onshore,8.00E-05,8.00E-05
609,t0001,n4580_wind/wind onshore,0.126123438,0.126123438
610,t0001,n4581_wind/wind onshore,0.126123438,0.126123438
611,t0001,n4582_wind/wind onshore,0.103478444,0.103478444
612,t0001,n4590_wind/wind onshore,0.049590466,0.049590466
613,t0001,n4591_wind/wind onshore,0.049590466,0.049590466
614,t0001,n4592_wind/wind onshore,0.030725838,0.030725838
615,t0001,n4593_wind/wind onshore,0.033523998,0.033523998
616,t0001,n4594_wind/wind onshore,0.082984343,0.082984343
617,t0001,n4595_wind/wind onshore,0.097095522,0.097095522
618,t0001,n4596_wind/wind onshore,0.157860637,0.157860637
619,t0001,n4599_wind/wind onshore,0.126123438,0.126123438
620,t0001,n4600_wind/wind onshore,0.108151254,0.108151254
621,t0001,n4601_wind/wind onshore,0.108151254,0.108151254
622,t0001,n4602_wind/wind onshore,0.108151254,0.108151254
623,t0001,n4603_wind/wind onshore,0.111972155,0.111972155
624,t0001,n4604_wind/wind onshore,0.003214382,0.003214382
625,t0001,n4606_wind/wind onshore,0.03315276,0.03315276
626,t0001,n4607_wind/wind onshore,0.090403516,0.090403516
628,t0001,n4612_wind/wind onshore,0.000161239,0.000161239
653,t0001,n4701_wind/wind onshore,0.017069102,0.017069102
654,t0001,n4704_wind/wind onshore,0.017069102,0.017069102
655,t0001,n4705_wind/wind onshore,0.017069102,0.017069102
682,t0001,n4760_wind/wind onshore,0.002385719,0.002385719
683,t0001,n4761_wind/wind onshore,0.033523998,0.033523998
684,t0001,n4762_wind/wind onshore,0.048463767,0.048463767
685,t0001,n4763_wind/wind onshore,0.055264444,0.055264444
686,t0001,n4764_wind/wind onshore,0.067937872,0.067937872
687,t0001,n4765_wind/wind onshore,0.001039645,0.001039645
688,t0001,n4767_wind/wind onshore,0.161093028,0.161093028
689,t0001,n4768_wind/wind onshore,0.079230814,0.079230814
690,t0001,n4769_wind/wind onshore,0.079230814,0.079230814
691,t0001,n4770_wind/wind onshore,0.055264444,0.055264444
692,t0001,n4771_wind/wind onshore,0.082984343,0.082984343
693,t0001,n4772_wind/wind onshore,0.082984343,0.082984343
694,t0001,n4773_wind/wind onshore,0.133068667,0.133068667
695,t0001,n4777_wind/wind onshore,0.05963309,0.05963309
696,t0001,n4778_wind/wind onshore,0.017069102,0.017069102
697,t0001,n4779_wind/wind onshore,3.07E-05,3.07E-05
698,t0001,n4780_wind/wind onshore,0.043576214,0.043576214
699,t0001,n4781_wind/wind onshore,0.000760256,0.000760256
700,t0001,n4785_wind/wind onshore,0.086563675,0.086563675
701,t0001,n4789_wind/wind onshore,0.157860637,0.157860637
702,t0001,n4791_wind/wind onshore,0.023063337,0.023063337
681,t0001,n4759_wind/wind onshore,0.05963309,0.05963309
680,t0001,n4756_wind/wind onshore,0.079230814,0.079230814
679,t0001,n4755_wind/wind onshore,0.038831957,0.038831957
678,t0001,n4754_wind/wind onshore,0.002178837,0.002178837
656,t0001,n4706_wind/wind onshore,0.021985356,0.021985356
657,t0001,n4707_wind/wind onshore,0.021985356,0.021985356
658,t0001,n4714_wind/wind onshore,9.33E-05,9.33E-05
659,t0001,n4715_wind/wind onshore,0.067880403,0.067880403
660,t0001,n4716_wind/wind onshore,0.047666294,0.047666294
661,t0001,n4724_wind/wind onshore,0.000916523,0.000916523
662,t0001,n4725_wind/wind onshore,0.000916523,0.000916523
663,t0001,n4727_wind/wind onshore,0.062148595,0.062148595
664,t0001,n4729_wind/wind onshore,0.029671261,0.029671261
665,t0001,n4730_wind/wind onshore,0.041445219,0.041445219
704,t0001,n4854_wind/wind onshore,0.039127169,0.039127169
666,t0001,n4733_wind/wind onshore,0.047666294,0.047666294
668,t0001,n4735_wind/wind onshore,0.001128198,0.001128198
669,t0001,n4736_wind/wind onshore,0.000866203,0.000866203
670,t0001,n4737_wind/wind onshore,0.055174862,0.055174862
671,t0001,n4738_wind/wind onshore,0.06277794,0.06277794
672,t0001,n4739_wind/wind onshore,0.06277794,0.06277794
673,t0001,n4740_wind/wind onshore,0.050593903,0.050593903
674,t0001,n4741_wind/wind onshore,0.055174862,0.055174862
675,t0001,n4742_wind/wind onshore,0.043576214,0.043576214
676,t0001,n4743_wind/wind onshore,0.023680548,0.023680548
677,t0001,n4748_wind/wind onshore,0.002178837,0.002178837
667,t0001,n4734_wind/wind onshore,0.047666294,0.047666294
402,t0001,n4761_sun/solar,0,0
602,t0001,n4560_wind/wind onshore,0.000582599,0.000582599
400,t0001,n4759_sun/solar,0,0
127,t0001,n3485_sun/solar,0,0
128,t0001,n3486_sun/solar,0,0
129,t0001,n3487_sun/solar,0,0
130,t0001,n3488_sun/solar,0,0
131,t0001,n3489_sun/solar,0,0
132,t0001,n3490_sun/solar,0,0
133,t0001,n3491_sun/solar,0,0
134,t0001,n3492_sun/solar,0,0
135,t0001,n3493_sun/solar,0,0
136,t0001,n3494_sun/solar,0,0
137,t0001,n3495_sun/solar,0,0
138,t0001,n3496_sun/solar,0,0
139,t0001,n3497_sun/solar,0,0
140,t0001,n3498_sun/solar,0,0
141,t0001,n3499_sun/solar,0,0
142,t0001,n3500_sun/solar,0,0
143,t0001,n3501_sun/solar,0,0
144,t0001,n3502_sun/solar,0,0
145,t0001,n3503_sun/solar,0,0
146,t0001,n3504_sun/solar,0,0
147,t0001,n3505_sun/solar,0,0
126,t0001,n3484_sun/solar,0,0
148,t0001,n3507_sun/solar,0,0
125,t0001,n3483_sun/solar,0,0
123,t0001,n3481_sun/solar,0,0
102,t0001,n3460_sun/solar,0,0
103,t0001,n3461_sun/solar,0,0
104,t0001,n3462_sun/solar,0,0
105,t0001,n3463_sun/solar,0,0
106,t0001,n3464_sun/solar,0,0
107,t0001,n3465_sun/solar,0,0
108,t0001,n3466_sun/solar,0,0
109,t0001,n3467_sun/solar,0,0
110,t0001,n3468_sun/solar,0,0
111,t0001,n3469_sun/solar,0,0
112,t0001,n3470_sun/solar,0,0
113,t0001,n3471_sun/solar,0,0
114,t0001,n3472_sun/solar,0,0
115,t0001,n3473_sun/solar,0,0
116,t0001,n3474_sun/solar,0,0
117,t0001,n3475_sun/solar,0,0
118,t0001,n3476_sun/solar,0,0
119,t0001,n3477_sun/solar,0,0
120,t0001,n3478_sun/solar,0,0
121,t0001,n3479_sun/solar,0,0
122,t0001,n3480_sun/solar,0,0
124,t0001,n3482_sun/solar,0,0
149,t0001,n3848_sun/solar,0,0
150,t0001,n4496_sun/solar,0,0
151,t0001,n4497_sun/solar,0,0
178,t0001,n4524_sun/solar,0,0
179,t0001,n4525_sun/solar,0,0
180,t0001,n4526_sun/solar,0,0
181,t0001,n4527_sun/solar,0,0
182,t0001,n4528_sun/solar,0,0
183,t0001,n4529_sun/solar,0,0
184,t0001,n4530_sun/solar,0,0
185,t0001,n4531_sun/solar,0,0
186,t0001,n4532_sun/solar,0,0
187,t0001,n4533_sun/solar,0,0
188,t0001,n4534_sun/solar,0,0
189,t0001,n4535_sun/solar,0,0
190,t0001,n4536_sun/solar,0,0
191,t0001,n4537_sun/solar,0,0
192,t0001,n4538_sun/solar,0,0
193,t0001,n4539_sun/solar,0,0
194,t0001,n4540_sun/solar,0,0
195,t0001,n4541_sun/solar,0,0
196,t0001,n4542_sun/solar,0,0
197,t0001,n4543_sun/solar,0,0
198,t0001,n4544_sun/solar,0,0
177,t0001,n4523_sun/solar,0,0
176,t0001,n4522_sun/solar,0,0
175,t0001,n4521_sun/solar,0,0
174,t0001,n4520_sun/solar,0,0
152,t0001,n4498_sun/solar,0,0
153,t0001,n4499_sun/solar,0,0
154,t0001,n4500_sun/solar,0,0
155,t0001,n4501_sun/solar,0,0
156,t0001,n4502_sun/solar,0,0
157,t0001,n4503_sun/solar,0,0
158,t0001,n4504_sun/solar,0,0
159,t0001,n4505_sun/solar,0,0
160,t0001,n4506_sun/solar,0,0
161,t0001,n4507_sun/solar,0,0
100,t0001,n3458_sun/solar,0,0
162,t0001,n4508_sun/solar,0,0
164,t0001,n4510_sun/solar,0,0
165,t0001,n4511_sun/solar,0,0
166,t0001,n4512_sun/solar,0,0
167,t0001,n4513_sun/solar,0,0
168,t0001,n4514_sun/solar,0,0
169,t0001,n4515_sun/solar,0,0
170,t0001,n4516_sun/solar,0,0
171,t0001,n4517_sun/solar,0,0
172,t0001,n4518_sun/solar,0,0
173,t0001,n4519_sun/solar,0,0
163,t0001,n4509_sun/solar,0,0
199,t0001,n4545_sun/solar,0,0
99,t0001,n3457_sun/solar,0,0
97,t0001,n3455_sun/solar,0,0
25,t0001,n4494_sun/solar,0,0
26,t0001,nCZ_sun/solar,0,0
27,t0001,n4494_wind/wind onshore,0.17372731,0.17372731
28,t0001,nCZ_wind/wind onshore,0.17372731,0.17372731
29,t0001,n5525_sun/solar,0,0
30,t0001,n5606_sun/solar,0,0
31,t0001,nDK_sun/solar,0,0
32,t0001,n5525_wind/wind onshore,0.276211066,0.276211066
33,t0001,n5606_wind/wind onshore,0.276211066,0.276211066
34,t0001,nDK_wind/wind onshore,0.276211066,0.276211066
35,t0001,n3581_sun/solar,0,0
36,t0001,n3587_sun/solar,0,0
37,t0001,n3610_sun/solar,0,0
38,t0001,n4825_sun/solar,0,0
39,t0001,n4826_sun/solar,0,0
40,t0001,nFR_sun/solar,0,0
41,t0001,n3581_wind/wind onshore,0.054825058,0.054825058
42,t0001,n3587_wind/wind onshore,0.054825058,0.054825058
43,t0001,n4825_wind/wind onshore,0.054825058,0.054825058
44,t0001,n4826_wind/wind onshore,0.054825058,0.054825058
45,t0001,nFR_wind/wind onshore,0.054825058,0.054825058
24,t0001,nBE_wind/wind onshore,0.027050177,0.027050177
46,t0001,n4836_sun/solar,0,0
23,t0001,n4813_wind/wind onshore,0.027050177,0.027050177
21,t0001,n4813_sun/solar,0,0
401,t0001,n4760_sun/solar,0,0
1,t0001,n4798_sun/solar,0,0
2,t0001,n4799_sun/solar,0,0
3,t0001,n4800_sun/solar,0,0
4,t0001,nLU_sun/solar,0,0
5,t0001,n4793_wind/wind onshore,0.129337388,0.129337388
6,t0001,n4798_wind/wind onshore,0.129337388,0.129337388
7,t0001,n4799_wind/wind onshore,0.129337388,0.129337388
8,t0001,n4800_wind/wind onshore,0.129337388,0.129337388
9,t0001,nLU_wind/wind onshore,0.129337388,0.129337388
10,t0001,n5572_sun/solar,0,0
11,t0001,n5574_sun/solar,0,0
12,t0001,nSE_sun/solar,0,0
13,t0001,n5572_wind/wind onshore,0.088381085,0.088381085
